 13207     1     0     0   204   929   208   180     0     0     0     0    17    24    18    19     0     0     0     0     6     4     5    10     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     4    11
 13211     0     0     0   224   929   212   172     0     0     0     0    15    10    10    19     0     0     0     0     5     3     4     4     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    16
 13215     2     0     0   224   880   200   152     0     0     0     0    16    18    16    13     0     0     0     0     2     3     2     3     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    13
 13219     1     0     0   216   945   220   156     0     0     0     0    13    15    13    12     0     0     0     0     2     5     4     2     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    15
 13223     1     0     0   216   961   236   136     0     0     0     0    17    17    18    14     0     0     0     0     3     4     2     3     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     9
 13227     0     0     0   220   913   244   156     0     0     0     0    19    21     9    23     0     0     0     0     7     9     5     4     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    12
 13231     2     0     0   216   945   224   164     0     0     0     0    25    14    14    10     0     0     0     0     3     5     4     5     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    14
 13235     0     0     0   204   929   180   172     0     0     0     0    17    13    16     8     0     0     0     0     0     2     3     7     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0    18
 13239     4     0     0   204   897   196   168     0     0     0     0    13    26    17    16     0     0     0     0     1     2     3     7     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    14
 13243     1     0     0   192   864   212   164     0     0     0     0    24    20    18    20     0     0     0     0     5     4     6     6     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     0     1    12
