1986-03-07T09:32:30.000Z   -2.236    8.710   -1.249    9.079  -27.895  -25.703   -1.000    2.000    0.000  -24.000   -1.236    6.710   -1.249    6.936   -3.895   -2.659    6.125    2.651    1.000  -48309808.000 -107643488.000    3775739.750  118047512.000  245.830    1.833 1772.914  111.732    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.133    0.000    4.380    0.796    6.661   -1.763    6.936  345.174   83.413   83.188  -14.726    0.000    0.000    0.000    0.000
1986-03-07T09:33:30.000Z   -2.123    8.817   -1.076    9.132  -27.842  -25.692   -1.000    2.000    0.000  -24.000   -1.123    6.817   -1.076    6.992   -3.842   -2.719    6.125    2.651    1.000  -48307780.000 -107644080.000    3775574.750  118047216.000  245.831    1.833 1772.914  111.723    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.133    0.000    4.380    0.936    6.743   -1.595    6.992  346.689   82.309   82.099  -13.190    0.000    0.000    0.000    0.000
1986-03-07T09:34:30.000Z   -2.017    8.760   -0.994    9.044  -27.834  -25.753   -1.000    2.000    0.000  -24.000   -1.017    6.760   -0.994    6.908   -3.834   -2.817    6.125    2.651    1.000  -48305752.000 -107644672.000    3775409.500  118046920.000  245.832    1.833 1772.914  111.715    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.133    0.000    4.380    1.020    6.664   -1.507    6.908  347.255   81.506   81.295  -12.602    0.000    0.000    0.000    0.000
1986-03-07T09:35:30.000Z   -1.674    8.345   -0.769    8.546  -27.563  -25.780   -1.000    2.000    0.000  -24.000   -0.674    6.345   -0.769    6.427   -3.563   -2.889    6.125    2.651    1.000  -48303724.000 -107645264.000    3775244.250  118046624.000  245.833    1.833 1772.914  111.706    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.134    0.000    4.380    1.226    6.185   -1.245    6.427  348.622   79.005   78.790  -11.167    0.000    0.000    0.000    0.000
1986-03-07T09:36:30.000Z   -1.112    8.153   -0.424    8.239  -27.110  -25.752   -1.000    2.000    0.000  -24.000   -0.112    6.153   -0.424    6.168   -3.110   -2.998    6.125    2.651    1.000  -48301696.000 -107645848.000    3775079.000  118046320.000  245.834    1.833 1772.914  111.697    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.134    0.000    4.380    1.706    5.863   -0.874    6.168  351.522   73.948   73.780   -8.145    0.000    0.000    0.000    0.000
1986-03-07T09:37:30.000Z   -2.143    7.297   -0.465    7.619  -27.608  -25.751   -1.000    2.000    0.000  -24.000   -1.143    5.297   -0.465    5.438   -3.608   -2.465    6.125    2.651    1.000  -48299668.000 -107646440.000    3774914.000  118046024.000  245.835    1.833 1772.914  111.688    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.134    0.000    4.380    0.468    5.347   -0.876    5.438  350.698   85.060   84.995   -9.267    0.000    0.000    0.000    0.000
1986-03-07T09:38:30.000Z   -2.299    7.745   -0.055    8.079  -27.691  -25.740   -1.000    2.000    0.000  -24.000   -1.299    5.745   -0.055    5.890   -3.691   -2.392    6.125    2.651    1.000  -48297636.000 -107647032.000    3774748.750  118045728.000  245.836    1.832 1772.914  111.679    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.134    0.000    4.380    0.451    5.851   -0.504    5.890  355.080   85.609   85.593   -4.905    0.000    0.000    0.000    0.000
1986-03-07T09:39:30.000Z   -4.111    8.236   -0.622    9.226  -29.229  -25.759   -1.000    2.000    0.000  -24.000   -3.111    6.236   -0.622    6.997   -5.229   -2.119    6.125    2.651    1.000  -48295608.000 -107647624.000    3774583.500  118045432.000  245.837    1.832 1772.914  111.670    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.134    0.000    4.380   -1.135    6.808   -1.145    6.997  350.452   99.337   99.466   -9.420    0.000    0.000    0.000    0.000
1986-03-07T09:40:30.000Z   -5.302    6.916   -2.171    8.981  -30.533  -25.772   -1.000    2.000    0.000  -24.000   -4.302    4.916   -2.171    6.884   -6.533   -2.231    6.125    2.651    1.000  -48293580.000 -107648208.000    3774418.250  118045128.000  245.838    1.832 1772.914  111.662    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.134    0.000    4.380   -2.663    5.782   -2.620    6.884  335.624  112.755  114.725  -22.371    0.000    0.000    0.000    0.000
1986-03-07T09:41:30.000Z   -6.003    4.391   -4.324    8.603  -31.495  -25.789   -1.000    2.000    0.000  -24.000   -5.003    2.391   -4.324    7.032   -7.495   -2.492    6.125    2.651    1.000  -48291552.000 -107648800.000    3774253.250  118044840.000  245.839    1.832 1772.914  111.653    0.654    0.956    0.295    0.000   -0.294    0.953    0.076    0.022   -0.073    0.997 -999.999   17.134    0.000    4.380   -4.077    3.418   -4.598    7.032  306.620  125.434  140.027  -40.840    0.000    0.000    0.000    0.000
1986-03-07T09:42:30.000Z   -6.209    5.028   -3.935    8.906  -31.871  -25.787   -1.000    2.000    0.000  -24.000   -5.209    3.028   -3.935    7.196   -7.871   -2.661    6.125    2.651    1.000  -48289524.000 -107649392.000    3774088.000  118044544.000  245.840    1.832 1772.914  111.644    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.134    0.000    4.380   -4.086    4.115   -4.262    7.196  313.995  124.597  134.800  -36.313    0.000    0.000    0.000    0.000
1986-03-07T09:43:30.000Z   -6.092    5.070   -4.335    9.034  -31.964  -25.812   -1.000    2.000    0.000  -24.000   -5.092    3.070   -4.335    7.358   -7.964   -2.872    6.125    2.651    1.000  -48287496.000 -107649984.000    3773922.750  118044240.000  245.841    1.832 1772.914  111.635    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.135    0.000    4.380   -3.961    4.090   -4.661    7.358  311.264  122.572  134.087  -39.305    0.000    0.000    0.000    0.000
1986-03-07T09:44:30.000Z   -5.921    4.966   -4.618    9.002  -31.852  -25.856   -1.000    2.000    0.000  -24.000   -4.921    2.966   -4.618    7.371   -7.852   -2.931    6.125    2.651    1.000  -48285468.000 -107650568.000    3773757.500  118043944.000  245.842    1.832 1772.914  111.626    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.135    0.000    4.380   -3.829    3.919   -4.931    7.371  308.473  121.294  134.334  -41.990    0.000    0.000    0.000    0.000
1986-03-07T09:45:30.000Z   -6.010    4.983   -4.251    8.889  -31.789  -25.808   -1.000    2.000    0.000  -24.000   -5.010    2.983   -4.251    7.216   -7.789   -2.779    6.125    2.651    1.000  -48283440.000 -107651160.000    3773592.250  118043648.000  245.843    1.832 1772.914  111.617    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.135    0.000    4.380   -3.908    3.989   -4.569    7.215  311.124  122.795  134.413  -39.288    0.000    0.000    0.000    0.000
1986-03-07T09:46:30.000Z   -5.818    5.092   -4.559    8.975  -31.651  -25.739   -1.000    2.000    0.000  -24.000   -4.818    3.092   -4.559    7.318   -7.651   -2.834    6.125    2.651    1.000  -48281412.000 -107651752.000    3773427.000  118043352.000  245.844    1.832 1772.914  111.609    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.135    0.000    4.380   -3.693    4.013   -4.880    7.318  309.434  120.305  132.618  -41.822    0.000    0.000    0.000    0.000
1986-03-07T09:47:30.000Z   -6.142    5.001   -5.201    9.475  -31.733  -25.784   -1.000    2.000    0.000  -24.000   -5.142    3.001   -5.201    7.905   -7.733   -2.592    6.125    2.651    1.000  -48279384.000 -107652344.000    3773262.000  118043064.000  245.845    1.832 1772.914  111.600    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.135    0.000    4.380   -4.029    3.973   -5.520    7.905  305.746  120.642  135.399  -44.290    0.000    0.000    0.000    0.000
1986-03-07T09:48:30.000Z   -5.998    4.755   -5.920    9.676  -31.910  -25.809   -1.000    2.000    0.000  -24.000   -4.998    2.755   -5.920    8.223   -7.910   -2.912    6.125    2.651    1.000  -48277356.000 -107652928.000    3773096.750  118042760.000  245.846    1.832 1772.914  111.591    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.135    0.000    4.380   -3.964    3.641   -6.216    8.223  300.359  118.824  137.435  -49.110    0.000    0.000    0.000    0.000
1986-03-07T09:49:30.000Z   -6.688    5.110   -4.875    9.727  -32.223  -25.837   -1.000    2.000    0.000  -24.000   -5.688    3.110   -4.875    8.111   -8.223   -2.536    6.125    2.651    1.000  -48275328.000 -107653520.000    3772931.500  118042456.000  245.847    1.832 1772.914  111.582    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.135    0.000    4.380   -4.519    4.262   -5.216    8.111  309.254  123.854  136.673  -40.021    0.000    0.000    0.000    0.000
1986-03-07T09:50:30.000Z   -6.910    5.137   -4.097    9.536  -32.591  -25.808   -1.000    2.000    0.000  -24.000   -5.910    3.137   -4.097    7.846   -8.591   -2.681    6.125    2.651    1.000  -48273300.000 -107654112.000    3772766.250  118042168.000  245.848    1.832 1772.914  111.573    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.135    0.000    4.380   -4.723    4.413   -4.447    7.846  314.777  127.012  136.945  -34.529    0.000    0.000    0.000    0.000
1986-03-07T09:51:30.000Z   -6.893    5.197   -4.479    9.726  -32.624  -25.794   -1.000    2.000    0.000  -24.000   -5.893    3.197   -4.479    8.063   -8.624   -2.730    6.125    2.651    1.000  -48271272.000 -107654696.000    3772601.000  118041864.000  245.849    1.831 1772.914  111.564    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.135    0.000    4.380   -4.690    4.435   -4.832    8.063  312.551  125.564  136.595  -36.817    0.000    0.000    0.000    0.000
1986-03-07T09:52:30.000Z   -7.278    5.231   -4.697   10.119  -32.991  -25.806   -1.000    2.000    0.000  -24.000   -6.278    3.231   -4.697    8.480   -8.991   -2.713    6.125    2.651    1.000  -48269240.000 -107655288.000    3772435.750  118041568.000  245.850    1.831 1772.914  111.556    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.136    0.000    4.380   -5.047    4.564   -5.060    8.480  312.051  126.526  137.876  -36.634    0.000    0.000    0.000    0.000
1986-03-07T09:53:30.000Z   -7.377    5.229   -4.719   10.199  -32.887  -25.641   -1.000    2.000    0.000  -24.000   -6.377    3.229   -4.719    8.565   -8.887   -2.510    6.125    2.651    1.000  -48267212.000 -107655880.000    3772270.750  118041272.000  245.851    1.831 1772.914  111.547    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.136    0.000    4.380   -5.142    4.590   -5.084    8.565  312.074  126.897  138.249  -36.414    0.000    0.000    0.000    0.000
1986-03-07T09:54:30.000Z   -7.705    5.193   -4.668   10.399  -33.241  -25.648   -1.000    2.000    0.000  -24.000   -6.705    3.193   -4.668    8.772   -9.241   -2.535    6.125    2.651    1.000  -48265184.000 -107656464.000    3772105.500  118040976.000  245.852    1.831 1772.914  111.538    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.136    0.000    4.380   -5.466    4.656   -5.038    8.772  312.742  128.548  139.576  -35.056    0.000    0.000    0.000    0.000
1986-03-07T09:55:30.000Z   -7.595    5.183   -4.555   10.262  -33.246  -25.639   -1.000    2.000    0.000  -24.000   -6.595    3.183   -4.555    8.624   -9.246   -2.651    6.125    2.651    1.000  -48263156.000 -107657056.000    3771940.250  118040672.000  245.853    1.831 1772.914  111.529    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.136    0.000    4.380   -5.364    4.623   -4.922    8.624  313.202  128.462  139.245  -34.804    0.000    0.000    0.000    0.000
1986-03-07T09:56:30.000Z   -7.581    5.112   -4.613   10.242  -33.202  -25.601   -1.000    2.000    0.000  -24.000   -6.581    3.112   -4.613    8.619   -9.202   -2.621    6.125    2.651    1.000  -48261128.000 -107657648.000    3771775.000  118040384.000  245.854    1.831 1772.914  111.520    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.136    0.000    4.380   -5.372    4.547   -4.975    8.619  312.423  128.555  139.754  -35.258    0.000    0.000    0.000    0.000
1986-03-07T09:57:30.000Z   -7.643    4.977   -4.508   10.174  -33.237  -25.633   -1.000    2.000    0.000  -24.000   -6.643    2.977   -4.508    8.562   -9.237   -2.595    6.125    2.651    1.000  -48259100.000 -107658240.000    3771609.750  118040088.000  245.855    1.831 1772.914  111.511    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.136    0.000    4.380   -5.470    4.444   -4.861    8.562  312.436  129.710  140.907  -34.594    0.000    0.000    0.000    0.000
1986-03-07T09:58:30.000Z   -7.163    5.012   -4.230    9.712  -32.935  -25.581   -1.000    2.000    0.000  -24.000   -6.163    3.012   -4.230    8.059   -8.935   -2.772    6.125    2.651    1.000  -48257072.000 -107658824.000    3771444.500  118039784.000  245.856    1.831 1772.914  111.503    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.136    0.000    4.380   -5.002    4.358   -4.576    8.059  313.599  128.361  138.935  -34.600    0.000    0.000    0.000    0.000
1986-03-07T09:59:30.000Z   -7.248    4.427   -4.167    9.461  -32.812  -25.604   -1.000    2.000    0.000  -24.000   -6.248    2.427   -4.167    7.893   -8.812   -2.564    6.125    2.651    1.000  -48255044.000 -107659416.000    3771279.250  118039496.000  245.857    1.831 1772.914  111.494    0.655    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.136    0.000    4.380   -5.256    3.830   -4.473    7.893  310.571  131.750  143.919  -34.521    0.000    0.000    0.000    0.000
1986-03-07T10:02:30.000Z   -6.874    4.287   -3.639    8.881  -32.160  -25.021   -1.000    2.000    0.000  -24.000   -5.874    2.287   -3.639    7.278   -8.160   -2.286    6.125    2.651    1.000  -48248956.000 -107661184.000    3770783.750  118038592.000  245.860    1.831 1772.915  111.467    0.656    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.137    0.000    4.380   -4.939    3.627   -3.927    7.278  312.726  132.731  143.703  -32.657    0.000    0.000    0.000    0.000
1986-03-07T10:03:30.000Z   -6.975    5.170   -3.507    9.364  -32.426  -25.427   -1.000    2.000    0.000  -24.000   -5.975    3.170   -3.507    7.619   -8.426   -2.451    6.125    2.651    1.000  -48246928.000 -107661776.000    3770618.500  118038304.000  245.861    1.831 1772.915  111.458    0.656    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.137    0.000    4.380   -4.775    4.508   -3.862    7.619  319.413  128.813  136.648  -30.461    0.000    0.000    0.000    0.000
1986-03-07T10:04:30.000Z   -7.012    5.772   -3.342    9.677  -32.558  -25.560   -1.000    2.000    0.000  -24.000   -6.012    3.772   -3.342    7.845   -8.558   -2.545    6.125    2.651    1.000  -48244900.000 -107662360.000    3770453.250  118038008.000  245.862    1.830 1772.915  111.450    0.656    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.137    0.000    4.380   -4.634    5.105   -3.742    7.845  323.756  126.206  132.230  -28.493    0.000    0.000    0.000    0.000
1986-03-07T10:05:30.000Z   -7.044    5.864   -3.235    9.720  -32.595  -25.579   -1.000    2.000    0.000  -24.000   -6.044    3.864   -3.235    7.869   -8.595   -2.551    6.125    2.651    1.000  -48242872.000 -107662952.000    3770288.000  118037712.000  245.863    1.830 1772.915  111.441    0.656    0.956    0.295    0.000   -0.294    0.953    0.076    0.023   -0.073    0.997 -999.999   17.137    0.000    4.380   -4.637    5.210   -3.644    7.869  325.032  126.101  131.666  -27.585    0.000    0.000    0.000    0.000
