1986-03-10T20:57:04.000Z    5.947    5.049   -1.865    8.021  -19.385  -15.332    0.000    3.000    0.000  -25.000    5.947    2.049   -1.865    6.561    5.615   -0.332    6.850    1.926    1.000  -37992616.000 -110198120.000    2941564.750  116600680.000  250.978    1.446 1773.041   67.590    0.914    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.765    0.000    4.403    6.289   -0.007   -1.870    6.561  269.784   16.562  359.936  -16.562    0.000    0.000    0.000    0.000
1986-03-10T20:59:34.000Z    5.996    4.805   -1.230    7.782  -19.238  -15.234    0.000    3.000    0.000  -25.000    5.996    1.805   -1.230    6.382    5.762   -0.234    6.850    1.926    1.000  -37987384.000 -110199192.000    2941141.750  116599976.000  250.980    1.445 1773.041   67.568    0.915    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.765    0.000    4.403    6.261   -0.205   -1.218    6.382  260.447   11.163  358.124  -11.006    0.000    0.000    0.000    0.000
1986-03-10T21:02:04.000Z    5.947    4.805   -2.109    7.931  -19.287  -15.234    0.000    3.000    0.000  -25.000    5.947    1.805   -2.109    6.563    5.713   -0.234    6.850    1.926    1.000  -37982156.000 -110200264.000    2940718.750  116599272.000  250.983    1.445 1773.041   67.546    0.915    0.952    0.305    0.000   -0.304    0.950    0.077    0.023   -0.073    0.997 -999.999   17.766    0.000    4.403    6.214   -0.258   -2.096    6.563  262.990   18.767  357.625  -18.622    0.000    0.000    0.000    0.000
1986-03-10T21:04:34.000Z    5.850    4.902   -1.865    7.857  -19.385  -15.234    0.000    3.000    0.000  -25.000    5.850    1.902   -1.865    6.428    5.615   -0.234    6.850    1.926    1.000  -37976924.000 -110201336.000    2940295.750  116598576.000  250.985    1.445 1773.041   67.524    0.915    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.766    0.000    4.404    6.151   -0.117   -1.862    6.428  266.418   16.871  358.914  -16.837    0.000    0.000    0.000    0.000
1986-03-10T21:07:05.000Z    5.801    5.391   -0.742    7.954  -19.385  -15.186    0.000    3.000    0.000  -25.000    5.801    2.391   -0.742    6.318    5.615   -0.186    6.850    1.926    1.000  -37971660.000 -110202416.000    2939870.000  116597872.000  250.988    1.445 1773.042   67.502    0.915    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.766    0.000    4.404    6.254    0.448   -0.779    6.318  299.913    8.177    4.099   -7.082    0.000    0.000    0.000    0.000
1986-03-10T21:09:35.000Z    5.947    5.391   -0.742    8.061  -19.287  -15.234    0.000    3.000    0.000  -25.000    5.947    2.391   -0.742    6.453    5.713   -0.234    6.850    1.926    1.000  -37966432.000 -110203488.000    2939447.000  116597168.000  250.991    1.445 1773.042   67.480    0.915    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.767    0.000    4.404    6.393    0.404   -0.775    6.453  297.490    7.786    3.611   -6.902    0.000    0.000    0.000    0.000
1986-03-10T21:12:05.000Z    5.996    5.146   -0.449    7.915  -19.189  -15.186    0.000    3.000    0.000  -25.000    5.996    2.146   -0.449    6.385    5.811   -0.186    6.850    1.926    1.000  -37961200.000 -110204552.000    2939024.000  116596456.000  250.993    1.444 1773.042   67.458    0.915    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.767    0.000    4.404    6.365    0.179   -0.464    6.385  291.113    4.472    1.614   -4.171    0.000    0.000    0.000    0.000
1986-03-10T21:14:34.000Z    3.164    1.680   -2.402    4.313  -22.119  -15.283    0.000    3.000    0.000  -25.000    3.164   -1.320   -2.402    4.186    2.881   -0.283    6.850    1.926    1.000  -37956004.000 -110205616.000    2938603.750  116595760.000  250.996    1.444 1773.042   67.436    0.915    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.767    0.000    4.404    2.610   -2.401   -2.225    4.186  222.819   51.427  317.394  -32.099    0.000    0.000    0.000    0.000
1986-03-10T21:17:04.000Z    3.311    1.973   -2.549    4.620  -21.924  -15.234    0.000    3.000    0.000  -25.000    3.311   -1.027   -2.549    4.303    3.076   -0.234    6.850    1.926    1.000  -37950776.000 -110206688.000    2938180.750  116595056.000  250.998    1.444 1773.042   67.414    0.916    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.768    0.000    4.404    2.839   -2.178   -2.389    4.303  227.636   48.710  322.502  -33.722    0.000    0.000    0.000    0.000
1986-03-10T21:19:34.000Z    3.213    2.852   -4.355    6.118  -22.070  -15.283    0.000    3.000    0.000  -25.000    3.213   -0.148   -4.355    5.414    2.930   -0.283    6.850    1.926    1.000  -37945544.000 -110207760.000    2937757.500  116594360.000  251.001    1.444 1773.042   67.392    0.916    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.768    0.000    4.404    3.014   -1.453   -4.256    5.414  251.153   56.170  334.266  -51.828    0.000    0.000    0.000    0.000
1986-03-10T21:22:04.000Z    3.701    3.633   -4.111    6.618  -21.582  -15.283    0.000    3.000    0.000  -25.000    3.701    0.633   -4.111    5.568    3.418   -0.283    6.850    1.926    1.000  -37940312.000 -110208832.000    2937334.500  116593656.000  251.004    1.444 1773.042   67.370    0.916    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.768    0.000    4.404    3.718   -0.841   -4.059    5.568  258.294   48.110  347.254  -46.798    0.000    0.000    0.000    0.000
1986-03-10T21:24:34.000Z    3.750    2.266   -3.379    5.533  -21.436  -15.186    0.000    3.000    0.000  -25.000    3.750   -0.734   -3.379    5.101    3.564   -0.186    6.850    1.926    1.000  -37935084.000 -110209896.000    2936911.500  116592952.000  251.006    1.443 1773.042   67.348    0.916    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.769    0.000    4.404    3.347   -2.098   -3.227    5.101  236.977   48.992  327.922  -39.251    0.000    0.000    0.000    0.000
1986-03-10T21:27:05.000Z    4.043    4.512   -2.500    6.554  -21.143  -15.186    0.000    3.000    0.000  -25.000    4.043    1.512   -2.500    4.988    3.857   -0.186    6.850    1.926    1.000  -37929820.000 -110210976.000    2936485.500  116592256.000  251.009    1.443 1773.042   67.326    0.916    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.769    0.000    4.404    4.311    0.013   -2.508    4.988  270.302   30.191    0.175  -30.191    0.000    0.000    0.000    0.000
1986-03-10T21:29:35.000Z    4.238    5.732   -0.889    7.184  -20.898  -15.137    0.000    3.000    0.000  -25.000    4.238    2.732   -0.889    5.120    4.102   -0.137    6.850    1.926    1.000  -37924588.000 -110212040.000    2936062.500  116591544.000  251.011    1.443 1773.042   67.304    0.916    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.770    0.000    4.404    4.870    1.237   -0.987    5.120  321.416   17.994   14.247  -11.108    0.000    0.000    0.000    0.000
1986-03-10T21:32:05.000Z    4.043    6.709   -0.400    7.843  -21.094  -15.137    0.000    3.000    0.000  -25.000    4.043    3.709   -0.400    5.501    3.906   -0.137    6.850    1.926    1.000  -37919356.000 -110213112.000    2935639.500  116590848.000  251.014    1.443 1773.042   67.282    0.916    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.770    0.000    4.404    4.982    2.261   -0.576    5.501  345.714   25.091   24.406   -6.007    0.000    0.000    0.000    0.000
1986-03-10T21:34:34.000Z    3.750    6.709    1.162    7.773  -21.484  -15.234    0.000    3.000    0.000  -25.000    3.750    3.709    1.162    5.401    3.516   -0.234    6.850    1.926    1.000  -37914160.000 -110214176.000    2935219.250  116590152.000  251.017    1.443 1773.042   67.260    0.916    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.770    0.000    4.404    4.703    2.470    0.975    5.401   21.551   29.449   27.705   10.405    0.000    0.000    0.000    0.000
1986-03-10T21:37:04.000Z    4.385    6.807    1.455    8.226  -20.850  -15.234    0.000    3.000    0.000  -25.000    4.385    3.807    1.455    5.986    4.150   -0.234    6.850    1.926    1.000  -37908932.000 -110215240.000    2934796.000  116589448.000  251.019    1.442 1773.042   67.238    0.917    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.771    0.000    4.404    5.337    2.392    1.275    5.986   28.066   26.923   24.138   12.300    0.000    0.000    0.000    0.000
1986-03-10T21:39:34.000Z    4.189    7.734    1.455    8.916  -20.996  -15.186    0.000    3.000    0.000  -25.000    4.189    4.734    1.455    6.487    4.004   -0.186    6.850    1.926    1.000  -37903700.000 -110216312.000    2934373.000  116588744.000  251.022    1.442 1773.042   67.216    0.917    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.771    0.000    4.404    5.435    3.332    1.203    6.487   19.849   33.098   31.513   10.685    0.000    0.000    0.000    0.000
1986-03-10T21:42:04.000Z    4.092    7.881    0.723    8.909  -21.094  -15.186    0.000    3.000    0.000  -25.000    4.092    4.881    0.723    6.410    3.906   -0.186    6.850    1.926    1.000  -37898468.000 -110217376.000    2933950.000  116588048.000  251.024    1.442 1773.042   67.194    0.917    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.771    0.000    4.404    5.386    3.445    0.460    6.410    7.599   32.829   32.599    4.111    0.000    0.000    0.000    0.000
1986-03-10T21:44:34.000Z    3.896    6.758   -0.010    7.801  -21.289  -15.186    0.000    3.000    0.000  -25.000    3.896    3.758   -0.010    5.413    3.711   -0.186    6.850    1.926    1.000  -37893236.000 -110218448.000    2933526.750  116587352.000  251.027    1.442 1773.042   67.172    0.917    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.772    0.000    4.404    4.858    2.381   -0.193    5.413  355.363   26.191   26.117   -2.045    0.000    0.000    0.000    0.000
1986-03-10T21:47:05.000Z    1.846    5.928    0.527    6.231  -23.291  -15.137    0.000    3.000    0.000  -25.000    1.846    2.928    0.527    3.501    1.709   -0.137    6.850    1.926    1.000  -37887972.000 -110219520.000    2933100.750  116586640.000  251.030    1.442 1773.042   67.149    0.917    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.772    0.000    4.404    2.651    2.259    0.355    3.501    8.932   40.773   40.428    5.820    0.000    0.000    0.000    0.000
1986-03-10T21:49:35.000Z   -2.988   -1.348   -3.574    4.850  -28.125  -15.137    0.000    3.000    0.000  -25.000   -2.988   -4.348   -3.574    6.372   -3.125   -0.137    6.850    1.926    1.000  -37882740.000 -110220592.000    2932677.750  116585944.000  251.032    1.441 1773.042   67.127    0.917    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.772    0.000    4.404   -4.173   -3.493   -3.316    6.372  223.510  130.905  219.933  -31.356    0.000    0.000    0.000    0.000
1986-03-10T21:52:05.000Z   -3.818   -2.520   -3.721    5.897  -28.955  -15.137    0.000    3.000    0.000  -25.000   -3.818   -5.520   -3.721    7.674   -3.955   -0.137    6.850    1.926    1.000  -37877508.000 -110221656.000    2932254.500  116585240.000  251.035    1.441 1773.043   67.105    0.917    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.773    0.000    4.404   -5.321   -4.364   -3.396    7.674  217.885  133.898  219.359  -26.263    0.000    0.000    0.000    0.000
1986-03-10T21:54:34.000Z   -4.404   -2.324   -2.744    5.686  -29.639  -15.234    0.000    3.000    0.000  -25.000   -4.404   -5.324   -2.744    7.435   -4.639   -0.234    6.850    1.926    1.000  -37872312.000 -110222720.000    2931834.250  116584544.000  251.037    1.441 1773.043   67.084    0.917    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.773    0.000    4.404   -5.819   -3.925   -2.450    7.435  211.970  141.510  214.002  -19.241    0.000    0.000    0.000    0.000
1986-03-10T21:57:04.000Z   -2.402   -3.154   -2.451    4.661  -27.637  -15.234    0.000    3.000    0.000  -25.000   -2.402   -6.154   -2.451    7.047   -2.637   -0.234    6.850    1.926    1.000  -37867080.000 -110223784.000    2931411.250  116583840.000  251.040    1.441 1773.043   67.062    0.918    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.773    0.000    4.404   -4.166   -5.300   -2.050    7.047  201.148  126.245  231.831  -16.916    0.000    0.000    0.000    0.000
1986-03-10T21:59:34.000Z   -2.598   -2.861   -1.963    4.335  -27.783  -15.186    0.000    3.000    0.000  -25.000   -2.598   -5.861   -1.963    6.705   -2.783   -0.186    6.850    1.926    1.000  -37861848.000 -110224848.000    2930988.000  116583136.000  251.043    1.441 1773.043   67.040    0.918    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.774    0.000    4.404   -4.263   -4.925   -1.589    6.705  197.886  129.478  229.123  -13.713    0.000    0.000    0.000    0.000
1986-03-10T22:02:04.000Z   -3.232   -2.812   -2.646    5.036  -28.369  -15.137    0.000    3.000    0.000  -25.000   -3.232   -5.812   -2.646    7.158   -3.369   -0.137    6.850    1.926    1.000  -37856620.000 -110225920.000    2930564.750  116582440.000  251.045    1.440 1773.043   67.017    0.918    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.774    0.000    4.404   -4.852   -4.738   -2.289    7.158  205.790  132.680  224.317  -18.654    0.000    0.000    0.000    0.000
1986-03-10T22:04:34.000Z   -1.230   -2.520   -2.451    3.724  -26.416  -15.186    0.000    3.000    0.000  -25.000   -1.230   -5.520   -2.451    6.163   -1.416   -0.186    6.850    1.926    1.000  -37851388.000 -110226984.000    2930141.750  116581736.000  251.048    1.440 1773.043   66.995    0.918    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.774    0.000    4.404   -2.857   -5.054   -2.069    6.163  202.265  117.612  240.525  -19.617    0.000    0.000    0.000    0.000
1986-03-10T22:07:05.000Z    2.871    0.361   -1.523    3.270  -22.266  -15.137    0.000    3.000    0.000  -25.000    2.871   -2.639   -1.523    4.186    2.734   -0.137    6.850    1.926    1.000  -37846120.000 -110228056.000    2929715.750  116581032.000  251.050    1.440 1773.043   66.973    0.918    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.775    0.000    4.404    1.929   -3.496   -1.259    4.186  199.801   62.571  298.882  -17.498    0.000    0.000    0.000    0.000
1986-03-10T22:09:35.000Z    3.555    1.875   -0.693    4.078  -21.680  -15.234    0.000    3.000    0.000  -25.000    3.555   -1.125   -0.693    3.792    3.320   -0.234    6.850    1.926    1.000  -37840888.000 -110229120.000    2929292.500  116580328.000  251.053    1.440 1773.043   66.951    0.918    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.775    0.000    4.404    3.042   -2.203   -0.526    3.792  193.421   36.677  324.080   -7.969    0.000    0.000    0.000    0.000
1986-03-10T22:12:05.000Z    3.848    1.289   -0.645    4.109  -21.289  -15.137    0.000    3.000    0.000  -25.000    3.848   -1.711   -0.645    4.260    3.711   -0.137    6.850    1.926    1.000  -37835656.000 -110230192.000    2928869.250  116579632.000  251.056    1.440 1773.043   66.929    0.918    0.952    0.305    0.000   -0.304    0.949    0.077    0.023   -0.073    0.997 -999.999   17.776    0.000    4.404    3.142   -2.845   -0.427    4.260  188.542   42.482  317.836   -5.758    0.000    0.000    0.000    0.000
