1986-03-09T00:54:34.000Z  -43479704.000 -108950096.000    3384815.250  117354440.000    3.113   -4.282   -9.048   10.483    0.000    0.000    0.000    0.000
1986-03-09T00:57:04.000Z  -43474552.000 -108951384.000    3384399.500  117353720.000    2.915   -6.865   -6.744   10.056    0.000    0.000    0.000    0.000
1986-03-09T00:59:34.000Z  -43469400.000 -108952672.000    3383983.750  117352992.000    2.364   -4.711   -9.015   10.443    0.000    0.000    0.000    0.000
1986-03-09T01:02:04.000Z  -43464248.000 -108953960.000    3383568.250  117352272.000    5.167   -6.560   -4.906    9.685    0.000    0.000    0.000    0.000
1986-03-09T01:04:34.000Z  -43459100.000 -108955248.000    3383152.500  117351544.000    6.565   -6.051   -3.232    9.495    0.000    0.000    0.000    0.000
1986-03-09T01:07:05.000Z  -43453912.000 -108956544.000    3382734.000  117350816.000    6.926   -6.076    0.590    9.232    0.000    0.000    0.000    0.000
1986-03-09T01:09:35.000Z  -43448760.000 -108957832.000    3382318.250  117350088.000    6.245   -6.309   -3.897    9.695    0.000    0.000    0.000    0.000
1986-03-09T01:12:05.000Z  -43443608.000 -108959120.000    3381902.500  117349368.000    6.031   -7.306   -3.723   10.179    0.000    0.000    0.000    0.000
1986-03-09T01:14:34.000Z  -43438492.000 -108960400.000    3381489.500  117348648.000    4.839   -8.008   -3.718   10.068    0.000    0.000    0.000    0.000
1986-03-09T01:17:04.000Z  -43433340.000 -108961680.000    3381073.750  117347920.000    4.388   -9.311    0.202   10.295    0.000    0.000    0.000    0.000
1986-03-09T01:19:34.000Z  -43428188.000 -108962968.000    3380658.000  117347192.000    4.686   -8.847   -1.890   10.188    0.000    0.000    0.000    0.000
1986-03-09T01:22:04.000Z  -43423036.000 -108964256.000    3380242.250  117346480.000    4.446   -7.672   -4.282    9.847    0.000    0.000    0.000    0.000
1986-03-09T01:24:34.000Z  -43417884.000 -108965544.000    3379826.250  117345752.000    6.202   -7.288   -2.108    9.799    0.000    0.000    0.000    0.000
1986-03-09T01:27:05.000Z  -43412696.000 -108966840.000    3379407.750  117345024.000    9.719   -1.461    1.950   10.020    0.000    0.000    0.000    0.000
1986-03-09T01:29:35.000Z  -43407544.000 -108968120.000    3378992.000  117344296.000    8.109   -5.683    1.197    9.974    0.000    0.000    0.000    0.000
1986-03-09T01:32:05.000Z  -43402392.000 -108969408.000    3378576.250  117343568.000    8.203   -5.106   -1.590    9.792    0.000    0.000    0.000    0.000
1986-03-09T01:34:34.000Z  -43397276.000 -108970688.000    3378163.250  117342856.000    8.281   -5.848    0.426   10.146    0.000    0.000    0.000    0.000
1986-03-09T01:37:04.000Z  -43392120.000 -108971968.000    3377747.250  117342128.000    8.082   -6.158   -1.754   10.312    0.000    0.000    0.000    0.000
1986-03-09T01:39:34.000Z  -43386968.000 -108973256.000    3377331.500  117341408.000    9.134   -3.709   -2.971   10.296    0.000    0.000    0.000    0.000
1986-03-09T01:42:04.000Z  -43381816.000 -108974544.000    3376915.750  117340688.000    7.986   -6.039   -2.596   10.344    0.000    0.000    0.000    0.000
1986-03-09T01:44:34.000Z  -43376664.000 -108975824.000    3376499.750  117339960.000    8.689   -5.431   -0.488   10.258    0.000    0.000    0.000    0.000
1986-03-09T01:47:05.000Z  -43371476.000 -108977120.000    3376081.250  117339232.000    7.978   -3.155   -5.168   10.016    0.000    0.000    0.000    0.000
1986-03-09T01:49:35.000Z  -43366324.000 -108978400.000    3375665.500  117338512.000    7.625   -4.142   -5.435   10.239    0.000    0.000    0.000    0.000
1986-03-09T01:52:05.000Z  -43361172.000 -108979688.000    3375249.500  117337792.000    8.560   -3.640   -3.760   10.033    0.000    0.000    0.000    0.000
1986-03-09T01:54:34.000Z  -43356052.000 -108980960.000    3374836.500  117337064.000    5.822   -3.568   -6.018    9.102    0.000    0.000    0.000    0.000
1986-03-09T01:57:04.000Z  -43350900.000 -108982248.000    3374420.500  117336344.000    5.382   -7.998   -0.682    9.665    0.000    0.000    0.000    0.000
1986-03-09T01:59:34.000Z  -43345744.000 -108983528.000    3374004.750  117335616.000    3.627   -8.952    2.427    9.959    0.000    0.000    0.000    0.000
1986-03-09T02:02:04.000Z  -43340592.000 -108984816.000    3373588.750  117334896.000    6.151   -7.696    1.058    9.909    0.000    0.000    0.000    0.000
1986-03-09T02:04:34.000Z  -43335440.000 -108986096.000    3373173.000  117334176.000    3.913   -8.509    2.687    9.744    0.000    0.000    0.000    0.000
1986-03-09T02:07:05.000Z  -43330252.000 -108987384.000    3372754.250  117333440.000    4.773   -8.153    3.492   10.072    0.000    0.000    0.000    0.000
1986-03-09T02:09:35.000Z  -43325096.000 -108988672.000    3372338.250  117332720.000    5.411   -7.648    2.670    9.741    0.000    0.000    0.000    0.000
1986-03-09T02:12:05.000Z  -43319944.000 -108989952.000    3371922.500  117331992.000    8.217   -4.929    0.110    9.583    0.000    0.000    0.000    0.000
1986-03-09T02:14:34.000Z  -43314824.000 -108991224.000    3371509.250  117331272.000    7.829   -5.548    1.823    9.767    0.000    0.000    0.000    0.000
1986-03-09T02:17:04.000Z  -43309672.000 -108992512.000    3371093.250  117330560.000    9.285   -3.254    0.912    9.881    0.000    0.000    0.000    0.000
1986-03-09T02:19:34.000Z  -43304516.000 -108993792.000    3370677.500  117329832.000    5.855   -6.513    3.219    9.331    0.000    0.000    0.000    0.000
1986-03-09T02:22:04.000Z  -43299364.000 -108995072.000    3370261.500  117329112.000    9.324   -0.212    0.580    9.345    0.000    0.000    0.000    0.000
1986-03-09T02:24:34.000Z  -43294208.000 -108996352.000    3369845.500  117328384.000    8.937   -2.141   -2.063    9.419    0.000    0.000    0.000    0.000
1986-03-09T02:27:05.000Z  -43289020.000 -108997640.000    3369426.750  117327648.000    5.795   -5.639    4.328    9.171    0.000    0.000    0.000    0.000
1986-03-09T02:29:35.000Z  -43283864.000 -108998928.000    3369010.750  117326936.000    6.594   -5.963   -3.287    9.478    0.000    0.000    0.000    0.000
1986-03-09T02:32:05.000Z  -43278712.000 -109000208.000    3368594.750  117326208.000    8.014    4.893    0.188    9.392    0.000    0.000    0.000    0.000
1986-03-09T02:34:34.000Z  -43273592.000 -109001480.000    3368181.750  117325496.000    0.818    4.681    9.362   10.499    0.000    0.000    0.000    0.000
1986-03-09T02:37:04.000Z  -43268436.000 -109002760.000    3367765.750  117324768.000   -2.930   -1.702    9.804   10.373    0.000    0.000    0.000    0.000
1986-03-09T02:39:34.000Z  -43263284.000 -109004040.000    3367349.750  117324040.000   -5.360   -4.196    8.134   10.607    0.000    0.000    0.000    0.000
1986-03-09T02:42:04.000Z  -43258128.000 -109005320.000    3366933.750  117323328.000   -8.458   -5.746    3.993   10.977    0.000    0.000    0.000    0.000
1986-03-09T02:44:34.000Z  -43252972.000 -109006600.000    3366517.750  117322600.000    1.970   -7.592    5.996    9.873    0.000    0.000    0.000    0.000
1986-03-09T02:47:05.000Z  -43247784.000 -109007888.000    3366099.000  117321872.000   -0.036   -9.552    4.334   10.489    0.000    0.000    0.000    0.000
1986-03-09T02:49:35.000Z  -43242628.000 -109009168.000    3365683.000  117321144.000    1.762   -8.957    5.415   10.614    0.000    0.000    0.000    0.000
1986-03-09T02:52:05.000Z  -43237476.000 -109010448.000    3365267.000  117320424.000    1.351   -9.329    4.905   10.626    0.000    0.000    0.000    0.000
1986-03-09T02:54:34.000Z  -43232356.000 -109011712.000    3364853.500  117319704.000    1.202   -9.707    4.052   10.587    0.000    0.000    0.000    0.000
1986-03-09T02:57:04.000Z  -43227200.000 -109012992.000    3364437.500  117318976.000    1.079   -9.789    3.814   10.561    0.000    0.000    0.000    0.000
1986-03-09T02:59:34.000Z  -43222044.000 -109014272.000    3364021.500  117318256.000    0.741   -9.891    3.773   10.612    0.000    0.000    0.000    0.000
1986-03-09T03:02:04.000Z  -43216888.000 -109015552.000    3363605.500  117317536.000    2.170   -8.521    4.745    9.992    0.000    0.000    0.000    0.000
1986-03-09T03:04:34.000Z  -43211732.000 -109016832.000    3363189.500  117316816.000    3.352   -9.121    3.126   10.208    0.000    0.000    0.000    0.000
1986-03-09T03:07:05.000Z  -43206544.000 -109018112.000    3362770.500  117316080.000    3.183   -9.110    3.909   10.412    0.000    0.000    0.000    0.000
1986-03-09T03:09:35.000Z  -43201388.000 -109019392.000    3362354.500  117315360.000    3.894   -9.443   -0.180   10.215    0.000    0.000    0.000    0.000
1986-03-09T03:12:05.000Z  -43196232.000 -109020672.000    3361938.500  117314632.000    3.072   -9.246    0.344    9.750    0.000    0.000    0.000    0.000
1986-03-09T03:14:34.000Z  -43191112.000 -109021936.000    3361525.250  117313912.000    1.747   -9.606   -2.420   10.059    0.000    0.000    0.000    0.000
1986-03-09T03:17:04.000Z  -43185956.000 -109023216.000    3361109.000  117313200.000    5.036   -8.636   -1.025   10.050    0.000    0.000    0.000    0.000
1986-03-09T03:19:34.000Z  -43180800.000 -109024496.000    3360693.000  117312472.000    5.345   -8.365    2.431   10.220    0.000    0.000    0.000    0.000
1986-03-09T03:22:04.000Z  -43175644.000 -109025768.000    3360276.750  117311744.000    6.135   -6.272   -3.166    9.327    0.000    0.000    0.000    0.000
1986-03-09T03:24:34.000Z  -43170488.000 -109027048.000    3359860.750  117311032.000    7.950   -5.553    0.942    9.743    0.000    0.000    0.000    0.000
1986-03-09T03:27:05.000Z  -43165300.000 -109028328.000    3359441.750  117310296.000    8.858   -4.257    3.487   10.428    0.000    0.000    0.000    0.000
1986-03-09T03:29:35.000Z  -43160144.000 -109029608.000    3359025.750  117309576.000    8.105   -5.423    2.597   10.092    0.000    0.000    0.000    0.000
1986-03-09T03:32:05.000Z  -43154984.000 -109030888.000    3358609.500  117308856.000    7.933   -5.318    2.589    9.895    0.000    0.000    0.000    0.000
1986-03-09T03:34:34.000Z  -43149864.000 -109032152.000    3358196.250  117308136.000    6.270   -7.566   -0.079    9.826    0.000    0.000    0.000    0.000
1986-03-09T03:37:04.000Z  -43144708.000 -109033424.000    3357780.000  117307408.000    5.395   -7.796    1.359    9.578    0.000    0.000    0.000    0.000
1986-03-09T03:39:34.000Z  -43139552.000 -109034704.000    3357364.000  117306696.000    5.197   -7.927    1.516    9.599    0.000    0.000    0.000    0.000
1986-03-09T03:42:04.000Z  -43134396.000 -109035976.000    3356947.750  117305968.000    6.611   -6.731    0.836    9.472    0.000    0.000    0.000    0.000
1986-03-09T03:44:34.000Z  -43129240.000 -109037256.000    3356531.500  117305248.000    7.277   -6.031   -0.686    9.476    0.000    0.000    0.000    0.000
1986-03-09T03:47:05.000Z  -43124048.000 -109038536.000    3356112.500  117304512.000    6.763   -6.657   -0.247    9.493    0.000    0.000    0.000    0.000
1986-03-09T03:49:35.000Z  -43118892.000 -109039808.000    3355696.500  117303784.000    6.643   -6.874   -0.230    9.562    0.000    0.000    0.000    0.000
1986-03-09T03:52:05.000Z  -43113736.000 -109041088.000    3355280.250  117303072.000    6.944   -6.422   -0.461    9.470    0.000    0.000    0.000    0.000
1986-03-09T03:54:34.000Z  -43108612.000 -109042352.000    3354866.750  117302352.000    5.935   -7.021   -0.366    9.201    0.000    0.000    0.000    0.000
1986-03-09T03:57:04.000Z  -43103456.000 -109043624.000    3354450.500  117301632.000    6.156   -3.468    2.692    7.561    0.000    0.000    0.000    0.000
1986-03-09T03:59:34.000Z  -43098296.000 -109044896.000    3354034.500  117300904.000    4.953   -7.081    3.508    9.326    0.000    0.000    0.000    0.000
1986-03-09T04:02:04.000Z  -43093140.000 -109046168.000    3353618.250  117300184.000    7.170   -5.348   -2.257    9.225    0.000    0.000    0.000    0.000
1986-03-09T04:04:34.000Z  -43087984.000 -109047448.000    3353202.000  117299464.000    7.188   -4.236    2.946    8.849    0.000    0.000    0.000    0.000
1986-03-09T04:07:05.000Z  -43082792.000 -109048728.000    3352783.000  117298736.000    5.440   -4.714    5.579    9.107    0.000    0.000    0.000    0.000
1986-03-09T04:09:35.000Z  -43077636.000 -109050000.000    3352366.750  117298008.000    3.922   -4.352    7.412    9.448    0.000    0.000    0.000    0.000
1986-03-09T04:12:05.000Z  -43072476.000 -109051272.000    3351950.500  117297288.000    8.139   -3.965    1.016    9.110    0.000    0.000    0.000    0.000
1986-03-09T04:14:34.000Z  -43067356.000 -109052536.000    3351537.000  117296568.000    9.568    0.745   -1.305    9.685    0.000    0.000    0.000    0.000
1986-03-09T04:17:04.000Z  -43062196.000 -109053808.000    3351120.750  117295848.000    9.384    2.488   -0.753    9.737    0.000    0.000    0.000    0.000
1986-03-09T04:19:34.000Z  -43057040.000 -109055080.000    3350704.500  117295120.000    9.135   -0.241   -2.551    9.488    0.000    0.000    0.000    0.000
1986-03-09T04:22:04.000Z  -43051880.000 -109056352.000    3350288.250  117294408.000    8.201   -3.274   -1.094    8.898    0.000    0.000    0.000    0.000
1986-03-09T04:24:34.000Z  -43046724.000 -109057624.000    3349872.000  117293680.000    8.717   -2.709   -0.305    9.134    0.000    0.000    0.000    0.000
1986-03-09T04:27:05.000Z  -43041532.000 -109058904.000    3349452.750  117292952.000    8.868   -1.676   -1.609    9.167    0.000    0.000    0.000    0.000
1986-03-09T04:29:35.000Z  -43036372.000 -109060176.000    3349036.500  117292232.000    9.046    0.469   -2.361    9.361    0.000    0.000    0.000    0.000
1986-03-09T04:32:05.000Z  -43031216.000 -109061448.000    3348620.250  117291512.000    7.416    0.751   -5.370    9.187    0.000    0.000    0.000    0.000
1986-03-09T04:34:34.000Z  -43026092.000 -109062712.000    3348206.750  117290792.000    3.823    0.266   -7.047    8.022    0.000    0.000    0.000    0.000
1986-03-09T04:37:04.000Z  -43020932.000 -109063976.000    3347790.500  117290064.000    1.484    3.308   -8.456    9.200    0.000    0.000    0.000    0.000
1986-03-09T04:39:34.000Z  -43015776.000 -109065248.000    3347374.000  117289344.000    2.278    4.658   -9.000   10.387    0.000    0.000    0.000    0.000
1986-03-09T04:42:04.000Z  -43010616.000 -109066520.000    3346957.750  117288624.000    2.596    5.063   -8.444   10.182    0.000    0.000    0.000    0.000
1986-03-09T04:44:34.000Z  -43005460.000 -109067792.000    3346541.500  117287904.000    5.713   -3.154   -0.369    6.536    0.000    0.000    0.000    0.000
1986-03-09T04:47:05.000Z  -43000264.000 -109069072.000    3346122.250  117287184.000    4.972   -7.478    1.775    9.154    0.000    0.000    0.000    0.000
1986-03-09T04:49:35.000Z  -42995108.000 -109070336.000    3345706.000  117286448.000    3.978   -8.206   -0.421    9.129    0.000    0.000    0.000    0.000
1986-03-09T04:52:05.000Z  -42989948.000 -109071608.000    3345289.500  117285728.000    4.192   -7.362   -2.592    8.860    0.000    0.000    0.000    0.000
1986-03-09T04:54:34.000Z  -42984824.000 -109072872.000    3344876.000  117285016.000    5.069   -7.107   -1.681    8.890    0.000    0.000    0.000    0.000
1986-03-09T04:57:04.000Z  -42979664.000 -109074136.000    3344459.750  117284288.000    6.622   -5.022   -2.919    8.809    0.000    0.000    0.000    0.000
1986-03-09T04:59:34.000Z  -42974508.000 -109075408.000    3344043.250  117283568.000    5.671   -1.252   -7.861    9.773    0.000    0.000    0.000    0.000
1986-03-09T05:02:04.000Z  -42969348.000 -109076672.000    3343627.000  117282840.000    3.496   -0.430   -6.749    7.613    0.000    0.000    0.000    0.000
1986-03-09T05:04:34.000Z  -42964188.000 -109077944.000    3343210.500  117282120.000    7.668   -4.519    0.569    8.919    0.000    0.000    0.000    0.000
1986-03-09T05:07:05.000Z  -42958996.000 -109079224.000    3342791.250  117281400.000    7.340   -4.518   -2.762    9.050    0.000    0.000    0.000    0.000
1986-03-09T05:09:35.000Z  -42953836.000 -109080488.000    3342375.000  117280672.000    5.966   -3.948   -6.331    9.554    0.000    0.000    0.000    0.000
1986-03-09T05:12:05.000Z  -42948676.000 -109081760.000    3341958.500  117279952.000    6.562   -4.418   -5.316    9.531    0.000    0.000    0.000    0.000
