1986-03-08T05:49:06.000Z  -45831700.000 -108338496.000    3574445.750  117688368.000    4.853  -10.374   -5.482   12.698    0.000    0.000    0.000    0.000
1986-03-08T05:50:06.000Z  -45829652.000 -108339048.000    3574280.750  117688072.000    5.418  -10.151   -6.969   13.452    0.000    0.000    0.000    0.000
1986-03-08T05:51:06.000Z  -45827608.000 -108339600.000    3574115.500  117687776.000    5.561  -10.356   -7.051   13.707    0.000    0.000    0.000    0.000
1986-03-08T05:52:06.000Z  -45825560.000 -108340152.000    3573950.250  117687488.000    3.448  -11.141   -5.815   13.031    0.000    0.000    0.000    0.000
1986-03-08T05:53:04.000Z  -45823584.000 -108340688.000    3573790.500  117687200.000    4.842  -10.657   -6.538   13.407    0.000    0.000    0.000    0.000
1986-03-08T05:54:04.000Z  -45821540.000 -108341240.000    3573625.500  117686912.000    3.921  -10.234   -7.452   13.253    0.000    0.000    0.000    0.000
1986-03-08T05:55:04.000Z  -45819492.000 -108341792.000    3573460.250  117686616.000    2.343   -6.457  -10.092   12.208    0.000    0.000    0.000    0.000
1986-03-08T05:56:04.000Z  -45817448.000 -108342344.000    3573295.000  117686328.000    4.018   -2.228  -10.319   11.295    0.000    0.000    0.000    0.000
1986-03-08T05:57:04.000Z  -45815400.000 -108342896.000    3573129.750  117686032.000    4.061   -4.364   -9.910   11.565    0.000    0.000    0.000    0.000
1986-03-08T05:58:05.000Z  -45813320.000 -108343456.000    3572962.000  117685728.000    4.303   -6.290   -8.636   11.518    0.000    0.000    0.000    0.000
1986-03-08T05:59:05.000Z  -45811276.000 -108344008.000    3572796.750  117685440.000    3.675   -2.820  -10.077   11.091    0.000    0.000    0.000    0.000
1986-03-08T06:00:05.000Z  -45809228.000 -108344560.000    3572631.500  117685144.000    1.950   -0.047  -11.025   11.196    0.000    0.000    0.000    0.000
1986-03-08T06:01:05.000Z  -45807184.000 -108345112.000    3572466.500  117684848.000    3.170   -2.277   -9.727   10.481    0.000    0.000    0.000    0.000
1986-03-08T06:02:05.000Z  -45805136.000 -108345664.000    3572301.250  117684560.000    5.779   -5.980   -8.611   11.971    0.000    0.000    0.000    0.000
1986-03-08T06:03:05.000Z  -45803092.000 -108346216.000    3572136.000  117684264.000    5.618   -7.112   -7.985   12.079    0.000    0.000    0.000    0.000
1986-03-08T06:04:05.000Z  -45801048.000 -108346768.000    3571970.750  117683968.000    4.016   -5.199  -10.287   12.206    0.000    0.000    0.000    0.000
1986-03-08T06:05:05.000Z  -45799000.000 -108347320.000    3571805.750  117683680.000    5.283   -7.429   -8.793   12.666    0.000    0.000    0.000    0.000
1986-03-08T06:06:05.000Z  -45796956.000 -108347872.000    3571640.500  117683384.000    5.661   -9.099   -5.629   12.105    0.000    0.000    0.000    0.000
1986-03-08T06:07:05.000Z  -45794908.000 -108348424.000    3571475.250  117683088.000    7.575   -8.802   -2.665   11.914    0.000    0.000    0.000    0.000
1986-03-08T06:08:06.000Z  -45792828.000 -108348984.000    3571307.250  117682792.000    8.240   -9.475   -0.703   12.576    0.000    0.000    0.000    0.000
1986-03-08T06:09:06.000Z  -45790784.000 -108349536.000    3571142.250  117682496.000    7.815   -9.834   -0.431   12.569    0.000    0.000    0.000    0.000
1986-03-08T06:10:06.000Z  -45788736.000 -108350088.000    3570977.000  117682208.000    7.402  -10.049   -0.904   12.514    0.000    0.000    0.000    0.000
1986-03-08T06:11:06.000Z  -45786692.000 -108350632.000    3570811.750  117681904.000    7.963   -9.572   -1.087   12.499    0.000    0.000    0.000    0.000
1986-03-08T06:12:06.000Z  -45784644.000 -108351184.000    3570646.500  117681616.000    8.459   -9.590   -0.645   12.803    0.000    0.000    0.000    0.000
1986-03-08T06:13:04.000Z  -45782668.000 -108351720.000    3570487.000  117681336.000    8.354   -9.851   -1.801   13.041    0.000    0.000    0.000    0.000
1986-03-08T06:14:04.000Z  -45780620.000 -108352272.000    3570321.750  117681040.000    7.886  -10.402   -2.199   13.237    0.000    0.000    0.000    0.000
1986-03-08T06:15:04.000Z  -45778576.000 -108352824.000    3570156.500  117680752.000    7.816  -10.807   -2.413   13.554    0.000    0.000    0.000    0.000
1986-03-08T06:16:04.000Z  -45776528.000 -108353376.000    3569991.250  117680456.000    6.899  -11.258   -1.987   13.352    0.000    0.000    0.000    0.000
1986-03-08T06:17:04.000Z  -45774484.000 -108353928.000    3569826.000  117680160.000    6.582  -11.413    0.719   13.194    0.000    0.000    0.000    0.000
1986-03-08T06:18:05.000Z  -45772404.000 -108354488.000    3569658.250  117679864.000    7.557  -10.653    1.885   13.197    0.000    0.000    0.000    0.000
1986-03-08T06:19:05.000Z  -45770356.000 -108355040.000    3569493.000  117679568.000    8.572   -9.604    2.980   13.213    0.000    0.000    0.000    0.000
1986-03-08T06:20:05.000Z  -45768312.000 -108355592.000    3569327.750  117679280.000    7.557  -10.948   -1.961   13.447    0.000    0.000    0.000    0.000
1986-03-08T06:21:05.000Z  -45766264.000 -108356144.000    3569162.500  117678992.000    9.601  -10.427   -1.561   14.260    0.000    0.000    0.000    0.000
1986-03-08T06:22:05.000Z  -45764220.000 -108356688.000    3568997.500  117678688.000   10.471   -9.958   -1.939   14.580    0.000    0.000    0.000    0.000
1986-03-08T06:23:05.000Z  -45762172.000 -108357240.000    3568832.250  117678400.000   10.646   -9.501   -3.297   14.645    0.000    0.000    0.000    0.000
1986-03-08T06:24:05.000Z  -45760124.000 -108357792.000    3568667.000  117678104.000   10.139   -9.732   -4.356   14.714    0.000    0.000    0.000    0.000
1986-03-08T06:25:05.000Z  -45758080.000 -108358344.000    3568501.750  117677816.000    9.656  -10.289   -4.216   14.726    0.000    0.000    0.000    0.000
1986-03-08T06:26:05.000Z  -45756032.000 -108358896.000    3568336.500  117677520.000    9.546   -8.816   -6.189   14.393    0.000    0.000    0.000    0.000
1986-03-08T06:27:05.000Z  -45753988.000 -108359448.000    3568171.500  117677216.000    9.780   -7.492   -7.368   14.356    0.000    0.000    0.000    0.000
1986-03-08T06:28:06.000Z  -45751908.000 -108360008.000    3568003.500  117676920.000    9.403   -6.478   -8.377   14.161    0.000    0.000    0.000    0.000
1986-03-08T06:29:06.000Z  -45749860.000 -108360560.000    3567838.250  117676632.000    9.104   -8.893   -3.637   13.236    0.000    0.000    0.000    0.000
1986-03-08T06:30:06.000Z  -45747816.000 -108361112.000    3567673.000  117676336.000    9.206   -9.305   -2.577   13.341    0.000    0.000    0.000    0.000
1986-03-08T06:31:06.000Z  -45745768.000 -108361656.000    3567508.000  117676040.000    8.733   -8.279   -5.839   13.375    0.000    0.000    0.000    0.000
1986-03-08T06:32:06.000Z  -45743720.000 -108362208.000    3567342.750  117675752.000    8.443   -7.030   -7.453   13.276    0.000    0.000    0.000    0.000
1986-03-08T06:33:04.000Z  -45741744.000 -108362744.000    3567183.000  117675472.000    8.453   -6.032   -7.774   12.972    0.000    0.000    0.000    0.000
1986-03-08T06:34:04.000Z  -45739696.000 -108363296.000    3567017.750  117675176.000    8.678   -6.422   -7.255   13.007    0.000    0.000    0.000    0.000
1986-03-08T06:35:04.000Z  -45737652.000 -108363848.000    3566852.500  117674888.000    8.154   -6.463   -7.251   12.682    0.000    0.000    0.000    0.000
1986-03-08T06:36:04.000Z  -45735604.000 -108364392.000    3566687.500  117674584.000    6.794   -9.452   -6.288   13.230    0.000    0.000    0.000    0.000
1986-03-08T06:37:04.000Z  -45733560.000 -108364944.000    3566522.250  117674296.000    6.811  -11.068   -6.555   14.555    0.000    0.000    0.000    0.000
1986-03-08T06:38:05.000Z  -45731480.000 -108365504.000    3566354.250  117674000.000    6.909  -10.622   -7.030   14.491    0.000    0.000    0.000    0.000
1986-03-08T06:39:05.000Z  -45729432.000 -108366056.000    3566189.000  117673704.000    6.444  -11.148   -5.080   13.842    0.000    0.000    0.000    0.000
1986-03-08T06:40:05.000Z  -45727384.000 -108366608.000    3566023.750  117673416.000    6.413  -11.844   -4.243   14.121    0.000    0.000    0.000    0.000
1986-03-08T06:41:05.000Z  -45725340.000 -108367160.000    3565858.750  117673120.000    6.625  -11.696   -4.793   14.271    0.000    0.000    0.000    0.000
1986-03-08T06:42:05.000Z  -45723292.000 -108367704.000    3565693.500  117672824.000    6.942  -11.402   -5.697   14.514    0.000    0.000    0.000    0.000
1986-03-08T06:43:05.000Z  -45721248.000 -108368256.000    3565528.250  117672528.000    7.076  -11.134   -5.669   14.359    0.000    0.000    0.000    0.000
1986-03-08T06:44:05.000Z  -45719200.000 -108368808.000    3565363.000  117672240.000    6.167  -11.100   -3.566   13.189    0.000    0.000    0.000    0.000
1986-03-08T06:45:05.000Z  -45717152.000 -108369360.000    3565197.750  117671944.000    6.021  -10.756   -3.690   12.867    0.000    0.000    0.000    0.000
1986-03-08T06:46:05.000Z  -45715108.000 -108369912.000    3565032.750  117671656.000    5.395  -11.115   -3.565   12.859    0.000    0.000    0.000    0.000
1986-03-08T06:47:05.000Z  -45713060.000 -108370464.000    3564867.500  117671368.000    5.678  -11.326   -3.157   13.057    0.000    0.000    0.000    0.000
1986-03-08T06:48:06.000Z  -45710980.000 -108371016.000    3564699.500  117671056.000    6.304  -11.012   -3.866   13.264    0.000    0.000    0.000    0.000
1986-03-08T06:49:06.000Z  -45708932.000 -108371568.000    3564534.250  117670768.000    6.539  -10.530   -5.323   13.490    0.000    0.000    0.000    0.000
1986-03-08T06:50:06.000Z  -45706888.000 -108372120.000    3564369.000  117670472.000    6.824  -10.135   -5.697   13.481    0.000    0.000    0.000    0.000
1986-03-08T06:51:06.000Z  -45704840.000 -108372672.000    3564203.750  117670184.000    6.737  -10.429   -5.870   13.733    0.000    0.000    0.000    0.000
1986-03-08T06:52:06.000Z  -45702792.000 -108373224.000    3564038.750  117669896.000    6.854  -10.821   -5.154   13.807    0.000    0.000    0.000    0.000
1986-03-08T06:53:04.000Z  -45700816.000 -108373752.000    3563879.000  117669608.000    6.859  -10.316   -5.242   13.452    0.000    0.000    0.000    0.000
1986-03-08T06:54:04.000Z  -45698768.000 -108374304.000    3563713.750  117669312.000    6.827  -10.210   -4.662   13.137    0.000    0.000    0.000    0.000
1986-03-08T06:55:04.000Z  -45696724.000 -108374856.000    3563548.500  117669024.000    6.440  -10.909   -3.972   13.276    0.000    0.000    0.000    0.000
1986-03-08T06:56:04.000Z  -45694676.000 -108375400.000    3563383.250  117668728.000    5.684  -11.570   -2.305   13.096    0.000    0.000    0.000    0.000
1986-03-08T06:57:04.000Z  -45692628.000 -108375952.000    3563218.250  117668432.000    5.666  -11.571   -3.725   13.412    0.000    0.000    0.000    0.000
1986-03-08T06:58:05.000Z  -45690548.000 -108376512.000    3563050.250  117668128.000    5.404  -11.543   -3.091   13.115    0.000    0.000    0.000    0.000
1986-03-08T06:59:05.000Z  -45688500.000 -108377064.000    3562885.000  117667840.000    6.339  -11.047   -1.513   12.826    0.000    0.000    0.000    0.000
1986-03-08T07:00:05.000Z  -45686456.000 -108377616.000    3562719.750  117667552.000    6.877  -10.918   -0.984   12.941    0.000    0.000    0.000    0.000
1986-03-08T07:01:05.000Z  -45684408.000 -108378160.000    3562554.500  117667256.000    6.048  -11.146   -1.309   12.748    0.000    0.000    0.000    0.000
1986-03-08T07:02:05.000Z  -45682360.000 -108378712.000    3562389.250  117666960.000    6.781  -10.889   -2.994   13.172    0.000    0.000    0.000    0.000
1986-03-08T07:03:05.000Z  -45680316.000 -108379264.000    3562224.250  117666672.000    6.368  -11.033   -2.542   12.990    0.000    0.000    0.000    0.000
1986-03-08T07:04:05.000Z  -45678268.000 -108379808.000    3562059.000  117666368.000    5.695  -11.224   -0.422   12.594    0.000    0.000    0.000    0.000
1986-03-08T07:05:05.000Z  -45676220.000 -108380360.000    3561893.750  117666080.000    6.281  -11.230   -1.450   12.948    0.000    0.000    0.000    0.000
1986-03-08T07:06:05.000Z  -45674176.000 -108380912.000    3561728.500  117665792.000    6.741  -11.107   -1.998   13.145    0.000    0.000    0.000    0.000
1986-03-08T07:07:05.000Z  -45672128.000 -108381464.000    3561563.250  117665496.000    7.442  -10.644   -1.789   13.110    0.000    0.000    0.000    0.000
1986-03-08T07:08:06.000Z  -45670048.000 -108382016.000    3561395.250  117665192.000    7.917  -10.412   -1.513   13.167    0.000    0.000    0.000    0.000
1986-03-08T07:09:06.000Z  -45668000.000 -108382568.000    3561230.000  117664904.000    7.881  -10.178   -1.286   12.937    0.000    0.000    0.000    0.000
1986-03-08T07:10:06.000Z  -45665956.000 -108383120.000    3561065.000  117664616.000    7.829   -9.878   -1.603   12.706    0.000    0.000    0.000    0.000
1986-03-08T07:11:06.000Z  -45663908.000 -108383672.000    3560899.750  117664320.000    5.875  -11.273   -4.336   13.432    0.000    0.000    0.000    0.000
1986-03-08T07:12:06.000Z  -45661860.000 -108384216.000    3560734.500  117664024.000    5.523  -11.438   -4.568   13.498    0.000    0.000    0.000    0.000
1986-03-08T07:13:04.000Z  -45659880.000 -108384752.000    3560574.750  117663744.000    5.427  -11.296   -5.118   13.536    0.000    0.000    0.000    0.000
1986-03-08T07:14:04.000Z  -45657836.000 -108385296.000    3560409.500  117663448.000    6.131  -10.997   -5.043   13.563    0.000    0.000    0.000    0.000
1986-03-08T07:15:04.000Z  -45655788.000 -108385848.000    3560244.250  117663160.000    7.287  -10.837   -4.271   13.740    0.000    0.000    0.000    0.000
1986-03-08T07:16:04.000Z  -45653740.000 -108386400.000    3560079.250  117662864.000    7.593  -10.688   -4.430   13.839    0.000    0.000    0.000    0.000
1986-03-08T07:17:04.000Z  -45651696.000 -108386944.000    3559914.000  117662568.000    7.002  -10.510   -5.178   13.649    0.000    0.000    0.000    0.000
1986-03-08T07:18:05.000Z  -45649612.000 -108387504.000    3559746.000  117662272.000    4.953  -10.236   -7.941   13.870    0.000    0.000    0.000    0.000
1986-03-08T07:19:05.000Z  -45647568.000 -108388056.000    3559580.750  117661976.000    5.960   -9.590   -7.452   13.529    0.000    0.000    0.000    0.000
1986-03-08T07:20:05.000Z  -45645520.000 -108388608.000    3559415.500  117661688.000    6.949  -10.143   -4.618   13.134    0.000    0.000    0.000    0.000
1986-03-08T07:21:05.000Z  -45643472.000 -108389152.000    3559250.250  117661392.000    7.773  -10.315   -2.842   13.225    0.000    0.000    0.000    0.000
1986-03-08T07:22:05.000Z  -45641424.000 -108389704.000    3559085.000  117661104.000    7.852  -10.380   -2.690   13.290    0.000    0.000    0.000    0.000
1986-03-08T07:23:05.000Z  -45639380.000 -108390256.000    3558919.750  117660808.000    7.415  -10.176   -3.147   12.978    0.000    0.000    0.000    0.000
1986-03-08T07:24:05.000Z  -45637332.000 -108390800.000    3558754.750  117660512.000    7.237   -9.808   -3.763   12.756    0.000    0.000    0.000    0.000
1986-03-08T07:25:05.000Z  -45635284.000 -108391352.000    3558589.500  117660224.000    7.458  -10.051   -3.352   12.957    0.000    0.000    0.000    0.000
1986-03-08T07:26:05.000Z  -45633236.000 -108391904.000    3558424.250  117659936.000    7.920   -9.293   -4.292   12.943    0.000    0.000    0.000    0.000
1986-03-08T07:27:05.000Z  -45631192.000 -108392448.000    3558259.000  117659632.000    7.312   -9.752   -4.061   12.848    0.000    0.000    0.000    0.000
1986-03-08T07:28:06.000Z  -45629108.000 -108393008.000    3558091.000  117659336.000    7.077  -10.308   -3.577   13.005    0.000    0.000    0.000    0.000
1986-03-08T07:29:06.000Z  -45627064.000 -108393560.000    3557925.750  117659048.000    5.290  -11.212   -2.578   12.663    0.000    0.000    0.000    0.000
1986-03-08T07:30:06.000Z  -45625016.000 -108394104.000    3557760.500  117658744.000    5.717  -10.985   -2.546   12.642    0.000    0.000    0.000    0.000
1986-03-08T07:31:06.000Z  -45622968.000 -108394656.000    3557595.250  117658456.000    5.286  -11.107   -3.222   12.716    0.000    0.000    0.000    0.000
1986-03-08T07:32:06.000Z  -45620920.000 -108395200.000    3557430.000  117658160.000    7.359   -9.864   -5.325   13.409    0.000    0.000    0.000    0.000
1986-03-08T07:34:16.000Z  -45616488.000 -108396392.000    3557072.250  117657536.000    8.313   -9.026   -6.565   13.917    0.000    0.000    0.000    0.000
