1986-05-05T23:54:40 CN   3871  50    -9.509 0.010  77.8    0   0 -9 1.049 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2102 -9
1986-05-05T23:55:41 C3   4060  70    -9.716 0.014  77.8    0   0 -9 1.049 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2102 -9
1986-05-05T23:56:41 BCNT 4845  65   -11.902 0.027  77.8    0   0 -9 1.048 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2102 -9
1986-05-05T23:57:42 C2   5140  90    -9.453 0.010  77.8    0   0 -9 1.047 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2102 -9
1986-05-05T23:58:60 CO+  4260  65 < -11.219 -.999  77.8    0   0 -9 1.047 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2102 -9
1986-05-06T00:04:36 OH   3085  60    -8.863 0.010  77.8    0   0 -9 1.044 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2103 -9
1986-05-06T00:06:12 NH   3365  70   -10.457 0.032  77.8    0   0 -9 1.043 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2103 -9
1986-05-06T00:07:29 UCNT 3650  80   -12.178 0.012  77.8    0   0 -9 1.042 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2103 -9
1986-05-06T00:08:56 CN   3871  50    -9.514 0.010  77.8    0   0 -9 1.042 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2103 -9
1986-05-06T00:10:22 C3   4060  70    -9.736 0.015  77.8    0   0 -9 1.041 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2103 -9
1986-05-06T00:11:48 BCNT 4845  65   -11.901 0.027  77.8    0   0 -9 1.041 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2103 -9
1986-05-06T00:13:06 C2   5140  90    -9.458 0.010  77.8    0   0 -9 1.040 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2103 -9
1986-05-06T00:14:41 CO+  4260  65 < -11.219 -.999  77.8    0   0 -9 1.040 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2103 -9
1986-05-06T00:29:40 CO+  4260  65 < -10.939 -.999 156.8    0   0 -9 1.037 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2104 -9
1986-05-06T00:31:06 C2   5140  90    -8.963 0.008 156.8    0   0 -9 1.037 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2104 -9
1986-05-06T00:32:07 BCNT 4845  65   -11.594 0.027 156.8    0   0 -9 1.037 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2104 -9
1986-05-06T00:33:07 C3   4060  70    -9.391 0.013 156.8    0   0 -9 1.037 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2104 -9
1986-05-06T00:34:25 CN   3871  50    -9.023 0.009 156.8    0   0 -9 1.037 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2104 -9
1986-05-06T00:35:43 UCNT 3650  80   -11.872 0.011 156.8    0   0 -9 1.037 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2104 -9
1986-05-06T00:36:52 NH   3365  70    -9.940 0.019 156.8    0   0 -9 1.037 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2104 -9
1986-05-06T00:37:44 OH   3085  60    -8.403 0.009 156.8    0   0 -9 1.037 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2104 -9
1986-05-06T01:07:41 OH   3085  60    -8.869 0.010  77.8    0   0 -9 1.048 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2105 -9
1986-05-06T01:09:24 NH   3365  70   -10.454 0.032  77.8    0   0 -9 1.049 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2105 -9
1986-05-06T01:10:51 UCNT 3650  80   -12.184 0.012  77.8    0   0 -9 1.050 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2105 -9
1986-05-06T01:11:60 CN   3871  50    -9.529 0.010  77.8    0   0 -9 1.051 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2105 -9
1986-05-06T01:13:09 C3   4060  70    -9.742 0.015  77.8    0   0 -9 1.051 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2105 -9
1986-05-06T01:14:10 BCNT 4845  65   -11.904 0.027  77.8    0   0 -9 1.052 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2105 -9
1986-05-06T01:15:19 C2   5140  90    -9.463 0.011  77.8    0   0 -9 1.053 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2105 -9
1986-05-06T01:17:02 CO+  4260  65 < -11.219 -.999  77.8    0   0 -9 1.054 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2105 -9
1986-05-06T01:45:33 OH   3085  60    -9.368 0.011  39.3    0   0 -9 1.094 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2106 -9
1986-05-06T01:47:43 NH   3365  70   -10.996 0.057  39.3    0   0 -9 1.097 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2106 -9
1986-05-06T01:49:09 UCNT 3650  80   -12.536 0.016  39.3    0   0 -9 1.099 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2106 -9
1986-05-06T01:50:44 CN   3871  50   -10.043 0.012  39.3    0   0 -9 1.102 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2106 -9
1986-05-06T01:52:02 C3   4060  70   -10.142 0.019  39.3    0   0 -9 1.104 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2106 -9
1986-05-06T01:53:54 BCNT 4845  65   -12.234 0.027  39.3    0   0 -9 1.107 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2106 -9
1986-05-06T01:55:55 C2   5140  90   -10.006 0.016  39.3    0   0 -9 1.110 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2106 -9
1986-05-06T01:57:56 CO+  4260  65 < -11.490 -.999  39.3    0   0 -9 1.113 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2106 -9
1986-05-06T03:02:01 UCNT 3650  80   -12.636  .072  27.0    0   0 -9 1.345 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2107  9
1986-05-06T03:03:01 CN   3871  50   -10.401  .024  27.0    0   0 -9 1.350 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2107  9
1986-05-06T03:04:02 C3   4060  70   -10.519  .084  27.0    0   0 -9 1.355 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2107  9
1986-05-06T03:05:02 BCNT 4845  65   -12.388  .027  27.0    0   0 -9 1.360 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2107  9
1986-05-06T03:06:03 C2   5140  90   -10.276  .033  27.0    0   0 -9 1.365 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2107  9
1986-05-06T03:07:03 CO+  4260  65 < -11.217 -.999  27.0    0   0 -9 1.370 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2107  9
1986-05-06T03:08:04 RCNT 6840  90   -12.488  .009  27.0    0   0 -9 1.375 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2107  9
1986-05-06T03:08:56 H2O+ 7000 175 < -11.095 -.999  27.0    0   0 -9 1.380 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2107  9
1986-05-06T03:15:59 UCNT 3650  80   -12.140  .073  81.0    0   0 -9 1.419 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2108  9
1986-05-06T03:16:60 CN   3871  50    -9.642  .018  81.0    0   0 -9 1.425 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2108  9
1986-05-06T03:18:00 C3   4060  70    -9.891  .063  81.0    0   0 -9 1.431 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2108  9
1986-05-06T03:19:00 BCNT 4845  65   -11.908  .027  81.0    0   0 -9 1.437 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2108  9
1986-05-06T03:20:01 C2   5140  90    -9.460  .024  81.0    0   0 -9 1.443 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2108  9
1986-05-06T03:21:01 CO+  4260  65 < -10.725 -.999  81.0    0   0 -9 1.449 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2108  9
1986-05-06T03:22:02 RCNT 6840  90   -12.001  .010  81.0    0   0 -9 1.456 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2108  9
1986-05-06T03:23:02 H2O+ 7000 175   -10.764  .205  81.0    0   0 -9 1.462 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2108  9
1986-05-06T03:37:18 OH   3085  60    -8.889 0.011  77.8    0   0 -9 1.418 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2109 -9
1986-05-06T03:38:53 NH   3365  70   -10.437 0.033  77.8    0   0 -9 1.427 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2109 -9
1986-05-06T03:40:19 UCNT 3650  80   -12.192 0.013  77.8    0   0 -9 1.435 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2109 -9
1986-05-06T03:41:37 CN   3871  50    -9.539 0.011  77.8    0   0 -9 1.442 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2109 -9
1986-05-06T03:43:03 C3   4060  70    -9.772 0.017  77.8    0   0 -9 1.450 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2109 -9
1986-05-06T03:43:03 UCNT 3650  80   -13.062  .076  13.5    0   0 -9 1.606 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2110  9
1986-05-06T03:44:04 BCNT 4845  65   -11.909 0.027  77.8    0   0 -9 1.456 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2109 -9
1986-05-06T03:44:04 CN   3871  50   -10.963  .032  13.5    0   0 -9 1.614 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2110  9
1986-05-06T03:45:04 C2   5140  90    -9.484 0.012  77.8    0   0 -9 1.462 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2109 -9
1986-05-06T03:45:04 C3   4060  70   -11.019  .110  13.5    0   0 -9 1.622 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2110  9
1986-05-06T03:45:56 BCNT 4845  65   -12.747  .027  13.5    0   0 -9 1.631 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2110  9
1986-05-06T03:46:48 CO+  4260  65 < -11.192 -.999  77.8    0   0 -9 1.472 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2109 -9
1986-05-06T03:46:57 C2   5140  90   -10.865  .048  13.5    0   0 -9 1.639 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2110  9
1986-05-06T03:47:57 CO+  4260  65 < -11.584 -.999  13.5    0   0 -9 1.648 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2110  9
1986-05-06T03:48:58 RCNT 6840  90   -12.839  .010  13.5    0   0 -9 1.657 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2110  9
1986-05-06T03:49:58 H2O+ 7000 175 < -11.441 -.999  13.5    0   0 -9 1.666 TARIJA OBSERVATORY        .6 M              0.60 KISELEV,N.N/TSVETKOV,L.J   58200010 pflx2110  9
1986-05-06T04:00:12 CO+  4260  65 < -11.443 -.999  39.3    0   0 -9 1.580 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2111 -9
1986-05-06T04:02:21 OH   3085  60    -9.385 0.014  39.3    0   0 -9 1.596 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2111 -9
1986-05-06T04:03:48 NH   3365  70   -10.983 0.070  39.3    0   0 -9 1.607 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2111 -9
1986-05-06T04:05:31 UCNT 3650  80   -12.522 0.019  39.3    0   0 -9 1.620 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2111 -9
1986-05-06T04:07:15 CN   3871  50   -10.060 0.013  39.3    0   0 -9 1.633 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2111 -9
1986-05-06T04:08:41 C3   4060  70   -10.174 0.023  39.3    0   0 -9 1.645 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2111 -9
1986-05-06T04:10:08 BCNT 4845  65   -12.243 0.027  39.3    0   0 -9 1.656 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2111 -9
1986-05-06T04:11:25 C2   5140  90   -10.021 0.017  39.3    0   0 -9 1.667 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2111 -9
1986-05-06T04:15:36 OH   3085  60    -8.424 0.011 156.8    0   0 -9 1.677 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2112 -9
1986-05-06T04:16:54 NH   3365  70    -9.963 0.025 156.8    0   0 -9 1.688 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2112 -9
1986-05-06T04:18:29 UCNT 3650  80   -11.863 0.012 156.8    0   0 -9 1.702 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2112 -9
1986-05-06T04:21:13 CN   3871  50    -9.049 0.011 156.8    0   0 -9 1.726 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2112 -9
1986-05-06T04:22:31 C3   4060  70    -9.441 0.017 156.8    0   0 -9 1.739 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2112 -9
1986-05-06T04:23:48 BCNT 4845  65   -11.603 0.027 156.8    0   0 -9 1.751 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2112 -9
1986-05-06T04:25:06 C2   5140  90    -8.990 0.010 156.8    0   0 -9 1.764 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2112 -9
1986-05-06T04:26:41 CO+  4260  65 < -10.885 -.999 156.8    0   0 -9 1.779 CTIO                      PLANETARY PATROL  0.60 THOMPSON,D                 58070801 pflx2112 -9
1986-05-06T21:42:37 BCNT 4845  65   -12.323 0.028  41.0    0   0 17 1.399 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2113 -9
1986-05-06T21:42:55 C2   5140  90   -10.131 0.022  41.0    0   0 17 1.399 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2113 -9
1986-05-06T21:42:55 UCNT 3650  80   -12.631 0.015  41.0    0   0 17 1.399 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2113 -9
1986-05-06T21:43:12 CN   3871  50   -10.217 0.015  41.0    0   0 17 1.400 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2113 -9
1986-05-06T21:43:12 RCNT 6840  90   -12.383 0.012  41.0    0   0 17 1.400 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2113 -9
1986-05-06T21:43:29 C3   4060  70   -10.305 0.032  41.0    0   0 17 1.400 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2113 -9
1986-05-06T21:43:29 H2O+ 7000 175 < -10.892 -.999  41.0    0   0 17 1.400 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2113 -9
1986-05-06T21:43:47 CO+  4260  65 < -11.522 -.999  41.0    0   0 17 1.401 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2113 -9
1986-05-06T21:43:55 CO+  4260  65 < -11.517 -.999  41.0    0   0 17 1.401 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2114 -9
1986-05-06T21:44:12 C3   4060  70   -10.323 0.034  41.0    0   0 17 1.401 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2114 -9
1986-05-06T21:44:12 H2O+ 7000 175 < -10.900 -.999  41.0    0   0 17 1.401 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2114 -9
1986-05-06T21:44:30 CN   3871  50   -10.214 0.015  41.0    0   0 17 1.402 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2114 -9
1986-05-06T21:44:30 RCNT 6840  90   -12.396 0.012  41.0    0   0 17 1.402 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2114 -9
1986-05-06T21:44:47 C2   5140  90   -10.140 0.022  41.0    0   0 17 1.402 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2114 -9
1986-05-06T21:44:47 UCNT 3650  80   -12.615 0.015  41.0    0   0 17 1.402 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2114 -9
1986-05-06T21:45:04 BCNT 4845  65   -12.314 0.028  41.0    0   0 17 1.403 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2114 -9
1986-05-06T21:57:27 BCNT 4845  65   -12.315 0.028  41.0    0   0 17 1.425 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2115 -9
1986-05-06T21:57:45 C2   5140  90   -10.143 0.022  41.0    0   0 17 1.426 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2115 -9
1986-05-06T21:57:45 UCNT 3650  80   -12.613 0.015  41.0    0   0 17 1.426 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2115 -9
1986-05-06T21:58:02 CN   3871  50   -10.220 0.015  41.0    0   0 17 1.426 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2115 -9
1986-05-06T21:58:02 RCNT 6840  90   -12.391 0.012  41.0    0   0 17 1.426 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2115 -9
1986-05-06T21:58:19 C3   4060  70   -10.304 0.033  41.0    0   0 17 1.427 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2115 -9
1986-05-06T21:58:19 H2O+ 7000 175 < -10.897 -.999  41.0    0   0 17 1.427 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2115 -9
1986-05-06T21:58:36 CO+  4260  65 < -11.516 -.999  41.0    0   0 17 1.427 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2116 -9
1986-05-06T21:58:36 CO+  4260  65 < -11.517 -.999  41.0    0   0 17 1.427 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2115 -9
1986-05-06T21:58:54 C3   4060  70   -10.326 0.034  41.0    0   0 17 1.428 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2116 -9
1986-05-06T21:58:54 H2O+ 7000 175 < -10.894 -.999  41.0    0   0 17 1.428 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2116 -9
1986-05-06T21:59:11 CN   3871  50   -10.206 0.015  41.0    0   0 17 1.429 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2116 -9
1986-05-06T21:59:11 RCNT 6840  90   -12.384 0.012  41.0    0   0 17 1.429 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2116 -9
1986-05-06T21:59:28 C2   5140  90   -10.144 0.022  41.0    0   0 17 1.429 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2116 -9
1986-05-06T21:59:28 UCNT 3650  80   -12.615 0.015  41.0    0   0 17 1.429 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2116 -9
1986-05-06T21:59:46 BCNT 4845  65   -12.317 0.028  41.0    0   0 17 1.430 LA PALMA                  JKT 1M            1.00 FITZSIMMONS,A/ET.AL        59500301 pflx2116 -9
