312 200310  4.342 -4.325  0.353 -0.169  -85.33   90.51
312 200314  4.246 -4.222  0.404 -0.201  -84.53   90.64
312 200318  4.057 -4.046  0.278 -0.120  -86.07   90.42
312 200322  3.986 -3.983  0.123 -0.099  -88.23   90.36
312 200326  4.134 -4.133  0.012 -0.067  -89.84   90.22
312 200330  4.291 -4.290  0.028 -0.102  -89.62   90.32
312 200334  4.298 -4.288  0.207 -0.193  -87.23   90.60
312 200338  4.224 -4.199  0.431 -0.158  -84.14   90.51
312 200342  4.109 -4.079  0.463 -0.174  -83.52   90.59
312 200346  3.995 -3.983  0.301 -0.089  -85.67   90.32
312 200350  3.998 -3.995  0.133 -0.067  -88.09   90.24
312 200354  4.208 -4.207  0.043 -0.057  -89.42   90.19
312 200358  4.413 -4.412  0.053 -0.087  -89.31   90.26
312 200402  4.391 -4.385  0.144 -0.181  -88.12   90.54
312 200406  4.235 -4.227  0.220 -0.140  -87.02   90.45
312 200410  4.096 -4.092  0.090 -0.151  -88.74   90.52
312 200414  4.044 -4.039 -0.184 -0.071  -92.61   90.25
312 200418  4.091 -4.073 -0.375 -0.084  -95.25   90.29
312 200422  4.260 -4.241 -0.386 -0.127  -95.20   90.40
312 200426  4.406 -4.393 -0.278 -0.176  -93.62   90.52
312 200430  4.338 -4.327 -0.151 -0.276  -92.00   90.84
312 200434  4.144 -4.138 -0.060 -0.211  -90.84   90.71
312 200438  4.035 -4.030 -0.132 -0.170  -91.88   90.60
312 200442  4.098 -4.082 -0.360 -0.030  -95.04   90.10
312 200446  4.205 -4.175 -0.499  0.050  -96.81   89.84
312 200450  4.334 -4.314 -0.406  0.095  -95.38   89.71
312 200454  4.425 -4.417 -0.217  0.155  -92.82   89.55
312 200458  4.325 -4.321 -0.121  0.129  -91.60   89.60
312 200502  4.136 -4.130 -0.098  0.213  -91.36   89.29
312 200506  4.091 -4.081 -0.153  0.230  -92.14   89.21
312 200510  4.264 -4.244 -0.296  0.283  -93.98   89.10
312 200514  4.450 -4.427 -0.365  0.267  -94.72   89.23
312 200518  4.552 -4.541 -0.226  0.215  -92.85   89.41
312 200522  4.565 -4.558  0.005  0.242  -89.94   89.33
312 200526  4.420 -4.415  0.066  0.198  -89.14   89.42
312 200530  4.187 -4.178 -0.013  0.278  -90.18   89.09
312 200534  4.073 -4.061 -0.089  0.296  -91.26   88.97
312 200538  4.201 -4.187 -0.120  0.324  -91.64   88.94
312 200542  4.356 -4.346 -0.059  0.285  -90.78   89.13
312 200546  4.382 -4.375  0.163  0.193  -87.86   89.42
312 200550  4.349 -4.323  0.425  0.213  -84.39   89.35
312 200554  4.243 -4.214  0.468  0.173  -83.66   89.45
312 200558  4.113 -4.095  0.301  0.245  -85.80   89.17
312 200602  4.087 -4.077  0.126  0.251  -88.23   89.14
312 200606  4.251 -4.243  0.056  0.264  -89.24   89.16
312 200610  4.407 -4.399  0.125  0.228  -88.37   89.33
312 200614  4.367 -4.355  0.303  0.138  -86.02   89.59
312 200618  4.226 -4.193  0.494  0.180  -83.28   89.42
312 200622  4.098 -4.063  0.510  0.167  -82.84   89.43
312 200626  4.044 -4.021  0.353  0.246  -84.99   89.14
312 200630  4.092 -4.079  0.219  0.246  -86.92   89.16
312 200634  4.303 -4.291  0.222  0.228  -87.04   89.29
312 200638  4.496 -4.480  0.329  0.199  -85.79   89.43
312 200642  4.445 -4.420  0.454  0.126  -84.13   89.63
312 200646  4.258 -4.221  0.532  0.193  -82.82   89.39
312 200650  4.120 -4.090  0.445  0.210  -83.79   89.29
312 200654  4.113 -4.095  0.243  0.297  -86.61   88.99
312 200658  4.177 -4.164  0.141  0.300  -88.06   89.01
312 200702  4.322 -4.308  0.234  0.256  -86.89   89.21
312 200706  4.459 -4.433  0.417  0.234  -84.63   89.32
312 200710  4.400 -4.366  0.522  0.151  -83.18   89.55
312 200714  4.222 -4.183  0.533  0.208  -82.74   89.33
312 200718  4.140 -4.114  0.415  0.221  -84.24   89.26
312 200722  4.252 -4.238  0.192  0.291  -87.40   89.07
312 200726  4.394 -4.384  0.078  0.288  -88.98   89.14
312 200730  4.488 -4.477  0.201  0.225  -87.42   89.36
312 200734  4.520 -4.496  0.408  0.224  -84.81   89.37
312 200738  4.386 -4.359  0.460  0.158  -83.98   89.53
312 200742  4.173 -4.149  0.397  0.208  -84.54   89.31
312 200746  4.094 -4.080  0.292  0.188  -85.90   89.36
312 200750  4.245 -4.236  0.165  0.216  -87.77   89.31
312 200754  4.433 -4.427  0.120  0.183  -88.44   89.46
312 200758  4.504 -4.495  0.261  0.102  -86.67   89.71
312 200802  4.485 -4.459  0.466  0.122  -84.04   89.65
312 200806  4.355 -4.328  0.472  0.090  -83.78   89.73
312 200810  4.188 -4.173  0.304  0.168  -85.83   89.45
312 200814  4.151 -4.144  0.183  0.158  -87.47   89.47
312 200818  4.347 -4.340  0.173  0.156  -87.72   89.53
312 200822  4.583 -4.574  0.276  0.111  -86.55   89.70
312 200826  4.667 -4.641  0.492  0.020  -83.95   89.95
312 200830  4.677 -4.619  0.732  0.063  -80.99   89.84
312 200834  4.658 -4.595  0.759  0.067  -80.62   89.82
312 200838  4.651 -4.613  0.568  0.173  -82.99   89.54
312 200842  4.724 -4.704  0.395  0.194  -85.20   89.50
312 200846  4.938 -4.920  0.378  0.188  -85.60   89.56
312 200850  5.128 -5.101  0.506  0.139  -84.33   89.70
312 200854  5.095 -5.052  0.662  0.020  -82.54   89.96
312 200858  4.942 -4.877  0.799  0.033  -80.70   89.92
312 200902  4.835 -4.769  0.795 -0.001  -80.54   90.00
312 200906  4.843 -4.799  0.648  0.051  -82.31   89.88
312 200910  4.929 -4.900  0.540  0.039  -83.71   89.91
312 200914  5.112 -5.076  0.601  0.020  -83.25   89.96
312 200918  5.264 -5.210  0.757  0.025  -81.73   89.95
312 200922  5.174 -5.104  0.849 -0.021  -80.56   90.04
312 200926  4.943 -4.869  0.847  0.071  -80.13   89.83
312 200930  4.787 -4.733  0.713  0.114  -81.43   89.72
312 200934  4.796 -4.764  0.512  0.197  -83.87   89.51
312 200938  4.836 -4.813  0.442  0.171  -84.75   89.58
312 200942  4.879 -4.840  0.603  0.094  -82.90   89.77
312 200946  4.884 -4.808  0.855  0.053  -79.92   89.87
312 200950  4.706 -4.602  0.981 -0.065  -77.96   90.17
312 200954  4.423 -4.312  0.983 -0.050  -77.16   90.15
312 200958  4.262 -4.167  0.896 -0.062  -77.87   90.20
312 201002  4.336 -4.274  0.733 -0.021  -80.27   90.06
312 201006  4.463 -4.415  0.653 -0.022  -81.59   90.06
312 201010  4.520 -4.452  0.777 -0.054  -80.10   90.15
312 201014  4.518 -4.417  0.946  0.022  -77.91   89.94
312 201018  4.391 -4.295  0.916  0.030  -77.96   89.91
312 201022  4.207 -4.139  0.741  0.141  -79.85   89.54
312 201026  4.156 -4.110  0.590  0.179  -81.84   89.40
312 201030  4.338 -4.305  0.486  0.232  -83.56   89.29
312 201034  4.548 -4.517  0.472  0.234  -84.03   89.35
312 201038  4.590 -4.547  0.601  0.198  -82.47   89.46
312 201042  4.525 -4.449  0.772  0.300  -80.16   89.16
312 201046  4.402 -4.326  0.740  0.341  -80.29   88.99
312 201050  4.289 -4.230  0.522  0.475  -82.97   88.50
312 201054  4.262 -4.215  0.381  0.501  -84.84   88.40
312 201058  4.422 -4.374  0.412  0.503  -84.62   88.51
312 201102  4.599 -4.543  0.550  0.450  -83.10   88.77
312 201106  4.569 -4.500  0.720  0.328  -80.90   89.09
312 201110  4.448 -4.346  0.885  0.347  -78.49   88.99
312 201114  4.355 -4.257  0.858  0.330  -78.60   89.00
312 201118  4.345 -4.278  0.639  0.411  -81.50   88.74
312 201122  4.402 -4.357  0.465  0.429  -83.90   88.72
312 201126  4.554 -4.507  0.483  0.439  -83.89   88.78
312 201130  4.677 -4.614  0.621  0.450  -82.34   88.81
312 201134  4.574 -4.502  0.714  0.383  -80.99   88.94
312 201138  4.345 -4.263  0.738  0.403  -80.18   88.77
312 201142  4.198 -4.135  0.654  0.318  -81.01   88.96
312 201146  4.238 -4.204  0.481  0.236  -83.48   89.24
312 201150  4.346 -4.329  0.384  0.034  -84.92   89.90
312 201154  4.486 -4.452  0.500 -0.232  -83.59   90.66
312 201158  4.584 -4.509  0.699 -0.443  -81.19   91.22
312 201202  4.487 -4.368  0.768 -0.680  -80.02   91.98
312 201206  4.253 -4.124  0.716 -0.752  -80.15   92.46
312 201210  4.128 -3.999  0.579 -0.846  -81.76   92.97
312 201214  4.205 -4.089  0.431 -0.882  -83.98   92.99
312 201218  4.352 -4.216  0.427 -0.992  -84.22   93.16
312 201222  4.477 -4.275  0.649 -1.160  -81.36   93.55
312 201226  4.560 -4.284  0.946 -1.244  -77.55   93.70
312 201230  4.552 -4.200  1.070 -1.390  -75.71   94.23
312 201234  4.436 -4.083  1.027 -1.399  -75.87   94.51
312 201238  4.441 -4.095  0.936 -1.444  -77.13   94.68
312 201242  4.640 -4.335  0.841 -1.425  -79.02   94.18
312 201246  4.852 -4.558  0.835 -1.436  -79.62   93.83
312 201250  4.915 -4.582  0.992 -1.476  -77.78   93.84
312 201254  4.844 -4.491  1.172 -1.387  -75.37   93.69
312 201258  4.712 -4.363  1.146 -1.362  -75.28   93.83
312 201302  4.540 -4.251  0.972 -1.262  -77.12   93.80
312 201306  4.513 -4.248  0.861 -1.259  -78.54   93.84
312 201310  4.704 -4.446  0.860 -1.272  -79.06   93.55
312 201314  4.933 -4.654  0.956 -1.326  -78.39   93.36
312 201318  4.982 -4.643  1.118 -1.420  -76.46   93.56
312 201322  4.868 -4.499  1.269 -1.359  -74.25   93.56
312 201326  4.741 -4.388  1.208 -1.327  -74.61   93.67
312 201330  4.630 -4.371  0.946 -1.198  -77.79   93.43
312 201334  4.616 -4.408  0.758 -1.143  -80.25   93.27
312 201338  4.758 -4.557  0.781 -1.121  -80.27   93.00
312 201342  4.907 -4.688  0.920 -1.122  -78.90   92.81
312 201346  4.861 -4.598  1.027 -1.197  -77.41   93.09
312 201350  4.678 -4.401  1.092 -1.151  -76.06   93.20
312 201354  4.579 -4.305  1.027 -1.174  -76.58   93.43
312 201358  4.603 -4.386  0.817 -1.130  -79.45   93.25
312 201402  4.704 -4.510  0.655 -1.165  -81.74   93.21
312 201406  4.851 -4.638  0.712 -1.232  -81.27   93.20
312 201410  4.940 -4.693  0.885 -1.264  -79.32   93.17
312 201414  4.836 -4.549  0.953 -1.336  -78.17   93.54
312 201418  4.577 -4.303  0.908 -1.269  -78.09   93.75
312 201422  4.445 -4.184  0.819 -1.257  -78.92   93.96
312 201426  4.519 -4.302  0.702 -1.191  -80.74   93.59
312 201430  4.676 -4.475  0.671 -1.180  -81.48   93.30
312 201434  4.825 -4.594  0.838 -1.212  -79.67   93.18
312 201438  4.898 -4.634  1.075 -1.169  -76.94   92.96
312 201442  4.814 -4.526  1.133 -1.186  -75.94   93.12
312 201446  4.594 -4.347  1.012 -1.091  -76.89   93.13
312 201450  4.481 -4.268  0.854 -1.065  -78.69   93.22
312 201454  4.570 -4.393  0.734 -1.025  -80.51   92.96
312 201458  4.699 -4.519  0.745 -1.053  -80.64   92.87
312 201502  4.734 -4.506  0.919 -1.125  -78.47   93.05
312 201506  4.678 -4.409  1.139 -1.073  -75.51   92.96
312 201510  4.571 -4.283  1.179 -1.078  -74.61   93.13
312 201514  4.422 -4.186  1.033 -0.984  -76.13   93.03
312 201518  4.412 -4.213  0.893 -0.959  -78.03   92.96
312 201522  4.619 -4.445  0.841 -0.932  -79.28   92.61
312 201526  4.841 -4.660  0.900 -0.956  -79.07   92.43
312 201530  4.875 -4.644  1.062 -1.036  -77.12   92.61
312 201534  4.763 -4.495  1.239 -0.972  -74.59   92.56
312 201538  4.631 -4.360  1.239 -0.951  -74.14   92.65
312 201542  4.529 -4.313  1.083 -0.861  -75.91   92.49
312 201546  4.561 -4.362  1.007 -0.873  -77.00   92.49
312 201550  4.777 -4.557  1.100 -0.918  -76.43   92.39
312 201554  5.016 -4.747  1.286 -0.986  -74.84   92.34
312 201558  5.064 -4.722  1.446 -1.123  -72.97   92.64
312 201602  4.945 -4.559  1.562 -1.110  -71.09   92.74
312 201606  4.839 -4.455  1.516 -1.126  -71.20   92.91
312 201610  4.797 -4.497  1.306 -1.043  -73.81   92.72
312 201614  4.820 -4.562  1.170 -1.023  -75.62   92.64
312 201618  4.932 -4.652  1.270 -1.037  -74.73   92.55
312 201622  5.027 -4.697  1.469 -1.026  -72.63   92.43
312 201626  4.934 -4.552  1.564 -1.087  -71.04   92.69
312 201630  4.701 -4.308  1.570 -1.035  -69.98   92.82
312 201634  4.577 -4.197  1.489 -1.054  -70.46   93.04
312 201638  4.627 -4.314  1.322 -1.026  -72.96   92.88
312 201642  4.759 -4.476  1.220 -1.064  -74.75   92.83
312 201646  4.893 -4.572  1.322 -1.133  -73.88   92.86
312 201650  4.948 -4.579  1.502 -1.122  -71.84   92.77
312 201654  4.838 -4.442  1.522 -1.162  -71.08   93.02
312 201658  4.578 -4.224  1.397 -1.078  -71.70   93.12
312 201702  4.442 -4.121  1.270 -1.066  -72.87   93.28
312 201706  4.535 -4.259  1.168 -1.029  -74.66   93.02
312 201710  4.710 -4.440  1.155 -1.067  -75.42   92.90
312 201714  4.826 -4.506  1.293 -1.149  -73.99   92.99
312 201718  4.850 -4.490  1.459 -1.109  -72.00   92.85
312 201722  4.760 -4.412  1.403 -1.106  -72.36   92.95
312 201726  4.589 -4.331  1.148 -0.990  -75.15   92.82
312 201730  4.538 -4.346  0.906 -0.940  -78.23   92.73
312 201734  4.694 -4.542  0.792 -0.883  -80.11   92.38
312 201738  4.871 -4.713  0.841 -0.898  -79.89   92.24
312 201742  4.893 -4.683  1.018 -0.983  -77.74   92.45
312 201746  4.790 -4.531  1.231 -0.947  -74.80   92.46
312 201750  4.681 -4.401  1.275 -0.954  -73.84   92.60
312 201754  4.580 -4.350  1.138 -0.873  -75.34   92.47
312 201758  4.592 -4.394  1.009 -0.872  -77.07   92.46
312 201802  4.785 -4.594  1.007 -0.879  -77.63   92.28
312 201806  4.972 -4.765  1.098 -0.899  -77.03   92.15
312 201810  4.941 -4.694  1.199 -0.970  -75.67   92.37
312 201814  4.748 -4.488  1.250 -0.916  -74.43   92.42
312 201818  4.594 -4.359  1.136 -0.905  -75.39   92.55
312 201822  4.532 -4.367  0.900 -0.811  -78.35   92.34
312 201826  4.595 -4.459  0.770 -0.799  -80.20   92.23
312 201830  4.779 -4.630  0.839 -0.835  -79.73   92.16
312 201834  4.957 -4.779  0.997 -0.860  -78.22   92.07
312 201838  4.939 -4.729  1.077 -0.932  -77.18   92.27
312 201842  4.768 -4.567  1.070 -0.854  -76.81   92.22
312 201846  4.677 -4.509  0.932 -0.822  -78.32   92.22
312 201850  4.742 -4.640  0.666 -0.717  -81.83   91.87
312 201854  4.863 -4.792  0.503 -0.656  -84.00   91.62
312 201858  4.977 -4.901  0.594 -0.634  -83.09   91.49
312 201902  5.027 -4.936  0.769 -0.562  -81.14   91.29
312 201906  4.907 -4.810  0.791 -0.569  -80.67   91.37
312 201910  4.692 -4.612  0.722 -0.471  -81.10   91.24
312 201914  4.613 -4.548  0.627 -0.453  -82.15   91.23
312 201918  4.752 -4.708  0.498 -0.411  -83.96   91.05
312 201922  4.934 -4.894  0.444 -0.443  -84.81   91.05
312 201926  5.013 -4.951  0.585 -0.518  -83.26   91.19
312 201930  4.991 -4.903  0.787 -0.493  -80.88   91.14
312 201934  4.855 -4.764  0.782 -0.517  -80.67   91.27
312 201938  4.659 -4.599  0.605 -0.436  -82.50   91.16
312 201942  4.599 -4.553  0.475 -0.445  -84.04   91.22
312 201946  4.772 -4.730  0.448 -0.449  -84.59   91.14
312 201950  4.985 -4.931  0.521 -0.507  -83.96   91.18
312 201954  5.040 -4.951  0.700 -0.629  -81.95   91.44
312 201958  4.991 -4.868  0.904 -0.629  -79.48   91.47
312 202002  4.897 -4.766  0.896 -0.677  -79.36   91.65
312 202006  4.786 -4.695  0.685 -0.628  -81.70   91.60
312 202010  4.765 -4.691  0.512 -0.656  -83.78   91.69
312 202014  4.899 -4.823  0.528 -0.684  -83.76   91.67
312 202018  5.023 -4.917  0.711 -0.741  -81.77   91.72
312 202022  4.959 -4.790  0.954 -0.856  -78.74   92.06
312 202026  4.779 -4.555  1.181 -0.832  -75.47   92.15
312 202030  4.669 -4.413  1.259 -0.858  -74.08   92.33
312 202034  4.648 -4.425  1.169 -0.809  -75.20   92.21
312 202038  4.733 -4.528  1.090 -0.843  -76.46   92.22
312 202042  4.954 -4.732  1.164 -0.892  -76.18   92.15
312 202046  5.154 -4.895  1.326 -0.919  -74.85   92.05
312 202050  5.118 -4.815  1.422 -0.991  -73.55   92.25
312 202054  4.905 -4.599  1.433 -0.924  -72.70   92.28
312 202058  4.757 -4.479  1.327 -0.902  -73.50   92.37
312 202102  4.746 -4.529  1.151 -0.830  -75.74   92.18
312 202106  4.822 -4.619  1.092 -0.849  -76.70   92.16
312 202110  4.959 -4.712  1.241 -0.922  -75.24   92.22
312 202114  5.077 -4.765  1.466 -0.958  -72.90   92.21
312 202118  5.022 -4.657  1.550 -1.061  -71.59   92.52
312 202122  4.821 -4.468  1.493 -1.027  -71.53   92.65
312 202126  4.723 -4.408  1.341 -1.036  -73.07   92.79
312 202130  4.824 -4.577  1.142 -1.006  -75.99   92.59
312 202134  4.973 -4.753  1.044 -1.028  -77.62   92.49
312 202138  5.065 -4.808  1.177 -1.077  -76.24   92.52
312 202142  5.079 -4.778  1.384 -1.026  -73.84   92.37
312 202146  4.972 -4.651  1.411 -1.049  -73.12   92.54
312 202150  4.768 -4.484  1.300 -0.965  -73.83   92.53
312 202154  4.703 -4.446  1.200 -0.953  -74.90   92.57
312 202158  4.867 -4.641  1.131 -0.933  -76.30   92.34
312 202202  5.080 -4.852  1.144 -0.981  -76.74   92.26
312 202206  5.154 -4.878  1.279 -1.068  -75.30   92.40
312 202210  5.091 -4.774  1.447 -1.019  -73.14   92.34
312 202214  4.958 -4.641  1.415 -1.022  -73.04   92.49
312 202218  4.769 -4.524  1.193 -0.926  -75.23   92.42
312 202222  4.687 -4.478  1.036 -0.919  -76.97   92.49
312 202226  4.817 -4.607  1.056 -0.932  -77.09   92.39
312 202230  4.990 -4.742  1.191 -0.995  -75.90   92.38
312 202234  4.992 -4.671  1.362 -1.116  -73.74   92.70
312 202238  4.871 -4.495  1.516 -1.107  -71.36   92.82
312 202242  4.773 -4.392  1.483 -1.136  -71.34   93.03
312 202246  4.708 -4.411  1.259 -1.058  -74.07   92.88
312 202250  4.741 -4.500  1.069 -1.042  -76.64   92.79
312 202254  4.908 -4.673  1.080 -1.041  -76.99   92.59
312 202258  5.059 -4.797  1.232 -1.035  -75.59   92.42
312 202302  5.007 -4.701  1.348 -1.074  -74.00   92.57
312 202306  4.789 -4.472  1.407 -0.978  -72.53   92.55
312 202310  4.661 -4.356  1.366 -0.943  -72.59   92.59
312 202314  4.680 -4.436  1.223 -0.852  -74.59   92.30
312 202318  4.792 -4.582  1.136 -0.820  -76.08   92.11
312 202322  4.979 -4.747  1.248 -0.836  -75.27   91.99
312 202326  5.133 -4.855  1.443 -0.835  -73.44   91.87
312 202330  5.075 -4.762  1.514 -0.891  -72.36   92.04
312 202334  4.849 -4.554  1.455 -0.811  -72.28   92.03
312 202338  4.714 -4.454  1.321 -0.802  -73.48   92.13
312 202342  4.758 -4.548  1.172 -0.761  -75.56   91.98
312 202346  4.870 -4.666  1.154 -0.787  -76.10   91.95
312 202350  4.966 -4.704  1.347 -0.849  -74.03   92.03
312 202354  5.015 -4.680  1.599 -0.832  -71.14   91.95
312 202358  4.939 -4.557  1.681 -0.891  -69.75   92.16
312 202402  4.749 -4.396  1.601 -0.817  -69.99   92.14
312 202406  4.679 -4.365  1.483 -0.803  -71.24   92.16
312 202410  4.829 -4.565  1.368 -0.777  -73.32   91.96
312 202414  5.020 -4.762  1.366 -0.810  -74.00   91.89
312 202418  5.089 -4.771  1.537 -0.877  -72.15   92.00
312 202422  5.049 -4.667  1.738 -0.834  -69.57   91.93
312 202426  4.919 -4.526  1.729 -0.850  -69.09   92.07
312 202430  4.733 -4.399  1.565 -0.775  -70.42   92.04
312 202434  4.682 -4.385  1.448 -0.774  -71.72   92.08
312 202438  4.851 -4.571  1.430 -0.772  -72.63   91.93
312 202442  5.061 -4.766  1.498 -0.810  -72.54   91.86
312 202446  5.092 -4.741  1.632 -0.889  -71.01   92.02
312 202450  4.974 -4.582  1.757 -0.815  -69.02   91.94
312 202454  4.822 -4.452  1.679 -0.782  -69.34   91.98
312 202458  4.673 -4.406  1.411 -0.662  -72.25   91.77
312 202502  4.635 -4.425  1.228 -0.625  -74.49   91.70
312 202506  4.782 -4.568  1.269 -0.620  -74.48   91.58
312 202510  4.949 -4.698  1.425 -0.627  -73.13   91.49
312 202514  4.919 -4.611  1.563 -0.707  -71.28   91.71
312 202518  4.764 -4.416  1.662 -0.658  -69.38   91.69
312 202522  1.888 -1.187  1.122 -0.947  -46.63  109.54
312 202526  3.219  2.537 -1.979 -0.105  127.95   90.58
312 202530  8.980  7.374 -5.109  0.411  124.71   89.71
312 202534 15.496 12.628 -8.943 -0.828  125.31   90.20
312 202538 22.069 18.044-12.521 -2.164  124.76   90.26
312 202542 26.366 20.989-15.652 -3.103  126.71   90.26
312 202546 26.765 20.644-16.366 -4.725  128.41   90.39
312 202550 24.745 18.294-15.050 -7.149  129.44   90.73
312 202554 20.351 13.931-12.764 -7.562  132.50   91.21
312 202558 14.415  8.840 -9.485 -6.301  137.02   92.15
312 202602  8.542  3.295 -6.043 -5.058  151.40   96.09
312 202606  5.025  0.312 -2.641 -4.264  173.26  121.09
312 202610  3.314 -2.084 -1.122 -2.320 -118.30  112.49
312 202822  3.088 -3.011  0.308 -0.611  -84.17   93.82
312 202826  3.498 -3.419  0.489 -0.555  -81.87   92.66
312 202830  4.106 -4.014  0.652 -0.566  -80.77   91.96
312 202834  4.641 -4.511  0.948 -0.536  -78.13   91.45
312 202838  4.891 -4.710  1.186 -0.575  -75.87   91.40
312 202842  4.989 -4.753  1.366 -0.650  -73.96   91.52
312 202846  5.009 -4.709  1.600 -0.597  -71.23   91.38
312 202850  4.904 -4.588  1.630 -0.592  -70.45   91.43
312 202854  4.704 -4.444  1.460 -0.494  -71.81   91.29
312 202858  4.623 -4.416  1.279 -0.484  -73.85   91.31
312 202902  4.758 -4.580  1.201 -0.477  -75.30   91.22
312 202906  4.923 -4.727  1.263 -0.548  -75.04   91.31
312 202910  4.939 -4.677  1.433 -0.680  -72.97   91.63
312 202914  4.850 -4.522  1.618 -0.678  -70.31   91.68
312 202918  4.735 -4.388  1.627 -0.718  -69.66   91.88
312 202922  4.609 -4.323  1.460 -0.653  -71.34   91.80
312 202926  4.599 -4.360  1.310 -0.654  -73.28   91.81
312 202930  4.788 -4.562  1.295 -0.659  -74.15   91.68
312 202934  4.992 -4.746  1.385 -0.690  -73.73   91.62
312 202938  4.973 -4.681  1.498 -0.758  -72.25   91.80
312 202942  4.801 -4.487  1.565 -0.689  -70.78   91.75
312 202946  4.653 -4.366  1.466 -0.664  -71.44   91.79
312 202950  4.581 -4.371  1.248 -0.571  -74.07   91.58
312 202954  4.614 -4.438  1.130 -0.565  -75.71   91.54
312 202958  4.785 -4.588  1.216 -0.607  -75.16   91.54
312 203002  4.965 -4.717  1.404 -0.653  -73.42   91.54
312 203006  4.940 -4.636  1.524 -0.764  -71.81   91.84
312 203010  4.757 -4.438  1.548 -0.730  -70.77   91.89
312 203014  4.653 -4.361  1.447 -0.733  -71.65   91.99
312 203018  4.684 -4.473  1.222 -0.660  -74.72   91.76
312 203022  4.768 -4.598  1.091 -0.631  -76.65   91.62
312 203026  4.881 -4.688  1.198 -0.643  -75.66   91.57
312 203030  4.958 -4.718  1.397 -0.603  -73.50   91.43
312 203034  4.851 -4.588  1.437 -0.649  -72.60   91.61
312 203038  4.630 -4.385  1.364 -0.592  -72.73   91.61
312 203042  4.556 -4.337  1.251 -0.619  -73.91   91.74
